"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"6263","sym_short_tail-beta(1.5,1.5)-1243","sym_short_tail","beta(1.5,1.5)",1243,0,-0.00423,0.00423,1,0.00022,2.01673,0,0,0.610619469026549,0.996781979082864,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6270","asym_long_tail-chisquared(10)-1243","asym_long_tail","chisquared(10)",1243,0,-0.14209,0.14209,1,0.78406,3.88065,16,0,0.691874497184232,0.965406275140788,0.990345937248592,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6274","asym_short_tail-lognormal(0,0.25)-1243","asym_short_tail","lognormal(0,0.25)",1243,0,-0.13815,0.13815,1,0.71155,3.66795,20,0,0.694288012872084,0.954947707160097,0.99195494770716,"rf","test","class_1","class_1",1,0.519,"TP"
"6276","normal(0.01)-Normal_548_5.48-1243","normal(0.01)","Normal_548_5.48",1243,0,-0.00661,0.00661,1,0.00973,2.84963,5,0,0.68946098149638,0.954143201930813,1,"rf","test","class_0","class_0",0.02,0.519,"TN"
"6278","normal(0.2)-Normal_548_109.6-1243","normal(0.2)","Normal_548_109.6",1243,0,-0.05284,0.05284,1,0.06961,3.10478,10,0,0.687851971037812,0.952534191472245,0.996781979082864,"rf","test","class_0","class_0",0.036,0.519,"TN"
"6281","normal(0.01)-Normal_-605_6.05-1243","normal(0.01)","Normal_-605_6.05",1243,0,-0.01626,0.01626,1,-0.05843,2.93029,6,0,0.683829444891392,0.952534191472245,0.996781979082864,"rf","test","class_0","class_0",0.01,0.519,"TN"
"6283","normal(0.2)-Normal_-605_121-1243","normal(0.2)","Normal_-605_121",1243,0,0.0027,-0.0027,1,-0.00831,2.85986,5,0,0.679806918744972,0.950925181013677,0.999195494770716,"rf","test","class_0","class_0",0.04,0.519,"TN"
"6284","normal(0.4)-Normal_-605_242-1243","normal(0.4)","Normal_-605_242",1243,0,-0.00589,0.00589,1,0.09559,2.7445,3,0,0.656476267095736,0.959774738535801,0.999195494770716,"rf","test","class_0","class_0",0.29,0.519,"TN"
"6292","normal(0.1)-Normal_-597_59.7-1243","normal(0.1)","Normal_-597_59.7",1243,0,-0.0021,0.0021,1,-0.06274,3.07366,9,0,0.672566371681416,0.957361222847949,0.99597747385358,"rf","test","class_0","class_0",0.026,0.519,"TN"
"6294","normal(0.4)-Normal_-597_238.8-1243","normal(0.4)","Normal_-597_238.8",1243,0,0.01048,-0.01048,1,0.01976,3.05619,6,0,0.687047465808528,0.953338696701529,0.997586484312148,"rf","test","class_0","class_0",0.066,0.519,"TN"
"6299","normal(0.4)-Normal_-277_110.8-1243","normal(0.4)","Normal_-277_110.8",1243,0,-0.00413,0.00413,1,-0.12337,3.16687,18,0,0.696701528559936,0.951729686242961,0.99597747385358,"rf","test","class_0","class_0",0.04,0.519,"TN"
"6305","close_normal-laplace(0,10)-1244","close_normal","laplace(0,10)",1244,0,0.01992,-0.01992,1,-0.16564,5.33578,89,10,0.7491961414791,0.940514469453376,0.984726688102894,"rf","test","class_1","class_1",1,0.519,"TP"
"6310","sym_long_tail-tukey(10)-1244","sym_long_tail","tukey(10)",1244,0,-0.00635,0.00635,1,-0.0351,5.21513,337,218,0.770900321543408,0.906752411575563,0.985530546623794,"rf","test","class_1","class_1",1,0.519,"TP"
"6314","sym_short_tail-tukey(1.5)-1244","sym_short_tail","tukey(1.5)",1244,0,-0.01459,0.01459,1,-0.04467,1.72225,0,0,0.565916398713826,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6323","asym_short_tail-lognormal(0,0.15)-1244","asym_short_tail","lognormal(0,0.15)",1244,0,-0.07676,0.07676,1,0.53558,3.39764,16,0,0.677652733118971,0.956591639871383,0.991961414790997,"rf","test","class_1","class_1",1,0.519,"TP"
"6357","sym_long_tail-t(2)-1254","sym_long_tail","t(2)",1254,0,0.03078,-0.03078,1,-28.06977,924.72252,96,37,0.9792663476874,0.995215311004785,0.997607655502392,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6358","sym_long_tail-t(4)-1254","sym_long_tail","t(4)",1254,0,0.03788,-0.03788,1,-0.25765,6.2386,40,9,0.756778309409888,0.954545454545455,0.984051036682616,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6369","asym_long_tail-chisquared(4)-1254","asym_long_tail","chisquared(4)",1254,0,-0.21527,0.21527,1,1.37377,5.5995,42,6,0.740829346092504,0.956140350877193,0.983253588516746,"rf","test","class_1","class_1",1,0.519,"TP"
"6377","normal(0.1)-Normal_548_54.8-1254","normal(0.1)","Normal_548_54.8",1254,0,-0.00417,0.00417,1,-0.01809,2.92475,7,0,0.690590111642743,0.953748006379585,0.997607655502392,"rf","test","class_0","class_0",0.012,0.519,"TN"
"6386","normal(0.01)-Normal_956_9.56-1254","normal(0.01)","Normal_956_9.56",1254,0,0.03413,-0.03413,1,-0.09433,2.93368,7,0,0.685007974481659,0.951355661881978,0.998405103668262,"rf","test","class_0","class_0",0.026,0.519,"TN"
"6388","normal(0.2)-Normal_956_191.2-1254","normal(0.2)","Normal_956_191.2",1254,0,-0.01167,0.01167,1,-0.02942,3.21404,17,0,0.696172248803828,0.954545454545455,0.995215311004785,"rf","test","class_0","class_0",0.05,0.519,"TN"
"6393","normal(0.2)-Normal_-597_119.4-1254","normal(0.2)","Normal_-597_119.4",1254,0,-0.01463,0.01463,1,0.01884,3.05656,11,0,0.681818181818182,0.957735247208931,0.993620414673046,"rf","test","class_0","class_0",0.158,0.519,"TN"
"6404","close_normal-t(10)-1256","close_normal","t(10)",1256,0,-0.00953,0.00953,1,0.23221,4.36867,30,1,0.704617834394904,0.952229299363057,0.992834394904459,"rf","test","class_1","class_1",0.992,0.519,"TP"
"6407","sym_long_tail-t(2)-1256","sym_long_tail","t(2)",1256,0,0.02929,-0.02929,1,-28.12341,927.85202,95,39,0.980095541401274,0.995222929936306,0.997611464968153,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6409","sym_long_tail-t(7)-1256","sym_long_tail","t(7)",1256,0,0.02662,-0.02662,1,-0.00093,4.08901,38,1,0.719745222929936,0.945063694267516,0.992834394904459,"rf","test","class_1","class_1",1,0.519,"TP"
"6415","sym_short_tail-truncatednormal(2,2)-1256","sym_short_tail","truncatednormal(2,2)",1256,0,-0.02222,0.02222,1,0.0142,2.99014,13,0,0.686305732484076,0.949044585987261,0.996815286624204,"rf","test","class_1","class_0",0.072,0.519,"FN"
"6419","asym_long_tail-chisquared(4)-1256","asym_long_tail","chisquared(4)",1256,0,-0.22718,0.22718,1,1.27913,5.03351,41,4,0.734872611464968,0.954617834394904,0.984076433121019,"rf","test","class_1","class_1",1,0.519,"TP"
"6420","asym_long_tail-chisquared(10)-1256","asym_long_tail","chisquared(10)",1256,0,-0.10756,0.10756,1,0.79798,3.95504,20,0,0.688694267515924,0.963375796178344,0.991242038216561,"rf","test","class_1","class_1",1,0.519,"TP"
"6425","asym_short_tail-lognormal(0,0.35)-1256","asym_short_tail","lognormal(0,0.35)",1256,0,-0.12274,0.12274,1,0.95439,4.28389,33,1,0.707802547770701,0.953821656050955,0.987261146496815,"rf","test","class_1","class_1",1,0.519,"TP"
"6432","normal(0.1)-Normal_-605_60.5-1256","normal(0.1)","Normal_-605_60.5",1256,0,-0.01571,0.01571,1,0.05979,2.9329,13,0,0.680732484076433,0.952229299363057,0.999203821656051,"rf","test","class_0","class_0",0.048,0.519,"TN"
"6444","normal(0.4)-Normal_-597_238.8-1256","normal(0.4)","Normal_-597_238.8",1256,0,0.01766,-0.01766,1,-0.01546,3.10325,10,0,0.690286624203822,0.954617834394904,0.997611464968153,"rf","test","class_0","class_0",0.068,0.519,"TN"
"6469","asym_long_tail-chisquared(4)-1263","asym_long_tail","chisquared(4)",1263,0,-0.22792,0.22792,1,1.33584,5.35655,37,2,0.737133808392716,0.956452889944576,0.983372921615202,"rf","test","class_1","class_1",1,0.519,"TP"
"6472","asym_short_tail-beta(3,2)-1263","asym_short_tail","beta(3,2)",1263,0,0.09425,-0.09425,1,-0.32946,2.3699,0,0,0.642121931908155,0.97070467141726,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6474","asym_short_tail-lognormal(0,0.25)-1263","asym_short_tail","lognormal(0,0.25)",1263,0,-0.08977,0.08977,1,0.72749,4.11365,20,0,0.695170229612035,0.957244655581948,0.989707046714173,"rf","test","class_1","class_1",1,0.519,"TP"
"6475","asym_short_tail-lognormal(0,0.35)-1263","asym_short_tail","lognormal(0,0.35)",1263,0,-0.19473,0.19473,1,1.02035,4.52652,32,2,0.724465558194774,0.957244655581948,0.990498812351544,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6477","normal(0.1)-Normal_548_54.8-1263","normal(0.1)","Normal_548_54.8",1263,0,-0.01361,0.01361,1,-0.00989,2.92766,8,0,0.689627870150435,0.955661124307205,0.997624703087886,"rf","test","class_0","class_0",0.018,0.519,"TN"
"6478","normal(0.2)-Normal_548_109.6-1263","normal(0.2)","Normal_548_109.6",1263,0,-0.04677,0.04677,1,0.07416,3.08142,9,0,0.68646080760095,0.949326999208234,0.996832937450515,"rf","test","class_0","class_0",0.044,0.519,"TN"
"6484","normal(0.4)-Normal_-605_242-1263","normal(0.4)","Normal_-605_242",1263,0,-0.01608,0.01608,1,0.08325,2.77483,3,0,0.665874901029295,0.956452889944576,0.999208234362629,"rf","test","class_0","class_0",0.072,0.519,"TN"
"6486","normal(0.01)-Normal_956_9.56-1263","normal(0.01)","Normal_956_9.56",1263,0,0.03622,-0.03622,1,-0.08647,2.99363,10,0,0.687252573238321,0.949326999208234,0.997624703087886,"rf","test","class_0","class_0",0.068,0.519,"TN"
"6489","normal(0.4)-Normal_956_382.4-1263","normal(0.4)","Normal_956_382.4",1263,0,-0.00235,0.00235,1,-0.06491,3.02867,7,0,0.699920823436263,0.94695170229612,0.999208234362629,"rf","test","class_0","class_0",0.046,0.519,"TN"
"6494","normal(0.4)-Normal_-597_238.8-1263","normal(0.4)","Normal_-597_238.8",1263,0,0.02822,-0.02822,1,-0.0489,3.11495,9,0,0.690419635787807,0.953285827395091,0.997624703087886,"rf","test","class_0","class_0",0.094,0.519,"TN"
"6502","close_normal-tukey(0.2)-1265","close_normal","tukey(0.2)",1265,0,-0.03994,0.03994,1,0.04915,2.7106,2,0,0.683794466403162,0.954150197628459,0.999209486166008,"rf","test","class_1","class_1",0.862,0.519,"TP"
"6505","close_normal-laplace(0,10)-1265","close_normal","laplace(0,10)",1265,0,0.01327,-0.01327,1,-0.07233,5.90032,86,15,0.758893280632411,0.944664031620553,0.981818181818182,"rf","test","class_1","class_1",1,0.519,"TP"
"6508","sym_long_tail-t(4)-1265","sym_long_tail","t(4)",1265,0,0.02102,-0.02102,1,-0.11295,6.2005,50,9,0.76600790513834,0.948616600790514,0.982608695652174,"rf","test","class_1","class_1",1,0.519,"TP"
"6509","sym_long_tail-t(7)-1265","sym_long_tail","t(7)",1265,0,0.01848,-0.01848,1,-0.04345,4.22645,42,2,0.718577075098814,0.946245059288538,0.994466403162055,"rf","test","class_1","class_1",0.978,0.519,"TP"
"6514","sym_short_tail-tukey(1.5)-1265","sym_short_tail","tukey(1.5)",1265,0,-0.00469,0.00469,1,-0.02207,1.70681,0,0,0.549407114624506,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6515","sym_short_tail-truncatednormal(2,2)-1265","sym_short_tail","truncatednormal(2,2)",1265,0,-0.02195,0.02195,1,-0.02569,2.98872,11,0,0.689328063241107,0.948616600790514,0.997628458498024,"rf","test","class_1","class_0",0.078,0.519,"FN"
"6526","normal(0.01)-Normal_548_5.48-1265","normal(0.01)","Normal_548_5.48",1265,0,-0.002,0.002,1,-0.01259,2.86019,6,0,0.690118577075099,0.954150197628459,1,"rf","test","class_0","class_0",0.052,0.519,"TN"
"6542","normal(0.1)-Normal_-597_59.7-1265","normal(0.1)","Normal_-597_59.7",1265,0,0.0211,-0.0211,1,-0.1851,3.1204,12,0,0.684584980237154,0.953359683794466,0.995256916996047,"rf","test","class_0","class_0",0.072,0.519,"TN"
"6548","normal(0.2)-Normal_-277_55.4-1265","normal(0.2)","Normal_-277_55.4",1265,0,-0.01179,0.01179,1,-0.02812,2.96428,9,0,0.675098814229249,0.951778656126482,0.996837944664032,"rf","test","class_0","class_0",0.07,0.519,"TN"
"6549","normal(0.4)-Normal_-277_110.8-1265","normal(0.4)","Normal_-277_110.8",1265,0,0.00344,-0.00344,1,-0.05803,3.28327,16,0,0.707509881422925,0.94703557312253,0.994466403162055,"rf","test","class_0","class_0",0.064,0.519,"TN"
"6558","sym_long_tail-t(4)-1269","sym_long_tail","t(4)",1269,0,0.01555,-0.01555,1,-0.07607,5.98608,49,8,0.761229314420804,0.947202521670607,0.982663514578408,"rf","test","class_1","class_1",1,0.519,"TP"
"6569","asym_long_tail-chisquared(4)-1269","asym_long_tail","chisquared(4)",1269,0,-0.22814,0.22814,1,1.3133,5.18438,42,2,0.736012608353034,0.953506698187549,0.984239558707644,"rf","test","class_1","class_1",1,0.519,"TP"
"6570","asym_long_tail-chisquared(10)-1269","asym_long_tail","chisquared(10)",1269,0,-0.08793,0.08793,1,0.79023,4.10164,17,1,0.692671394799054,0.962962962962963,0.992119779353822,"rf","test","class_1","class_1",1,0.519,"TP"
"6573","asym_short_tail-lognormal(0,0.15)-1269","asym_short_tail","lognormal(0,0.15)",1269,0,-0.04715,0.04715,1,0.39435,3.56279,20,0,0.687943262411348,0.951142631993696,0.992119779353822,"rf","test","class_1","class_1",0.982,0.519,"TP"
"6576","normal(0.01)-Normal_548_5.48-1269","normal(0.01)","Normal_548_5.48",1269,0,-0.00097,0.00097,1,-0.01276,2.85931,6,0,0.691095350669819,0.953506698187549,1,"rf","test","class_0","class_0",0.044,0.519,"TN"
"6582","normal(0.1)-Normal_-605_60.5-1269","normal(0.1)","Normal_-605_60.5",1269,0,-0.01762,0.01762,1,0.03514,2.90293,13,0,0.67612293144208,0.955870764381403,0.999211977935382,"rf","test","class_0","class_0",0.058,0.519,"TN"
"6598","normal(0.2)-Normal_-277_55.4-1269","normal(0.2)","Normal_-277_55.4",1269,0,0.00477,-0.00477,1,-0.04992,2.97882,8,0,0.677698975571316,0.951930654058314,0.997635933806147,"rf","test","class_0","class_0",0.056,0.519,"TN"
"6599","normal(0.4)-Normal_-277_110.8-1269","normal(0.4)","Normal_-277_110.8",1269,0,0.0068,-0.0068,1,-0.0778,3.31879,16,0,0.705279747832939,0.947990543735225,0.993695823483058,"rf","test","class_0","class_0",0.386,0.519,"TN"
"6604","close_normal-t(10)-1275","close_normal","t(10)",1275,0,-0.00963,0.00963,1,0.22918,4.27571,23,1,0.698823529411765,0.954509803921569,0.992941176470588,"rf","test","class_1","class_1",0.992,0.519,"TP"
"6605","close_normal-laplace(0,10)-1275","close_normal","laplace(0,10)",1275,0,0.02103,-0.02103,1,-0.02419,5.86336,74,14,0.755294117647059,0.947450980392157,0.980392156862745,"rf","test","class_1","class_1",0.996,0.519,"TP"
"6627","normal(0.1)-Normal_548_54.8-1275","normal(0.1)","Normal_548_54.8",1275,0,-0.01294,0.01294,1,0.0032,2.92987,8,0,0.691764705882353,0.954509803921569,0.997647058823529,"rf","test","class_0","class_0",0.072,0.519,"TN"
"6628","normal(0.2)-Normal_548_109.6-1275","normal(0.2)","Normal_548_109.6",1275,0,-0.05023,0.05023,1,0.08112,3.11371,9,0,0.690196078431373,0.949803921568627,0.996862745098039,"rf","test","class_0","class_0",0.002,0.519,"TN"
"6633","normal(0.2)-Normal_-605_121-1275","normal(0.2)","Normal_-605_121",1275,0,0.0183,-0.0183,1,-0.00957,2.93244,4,0,0.683137254901961,0.951372549019608,0.997647058823529,"rf","test","class_0","class_0",0.056,0.519,"TN"
"6636","normal(0.01)-Normal_956_9.56-1275","normal(0.01)","Normal_956_9.56",1275,0,0.03253,-0.03253,1,-0.05462,3.00078,8,0,0.686274509803922,0.949019607843137,0.996078431372549,"rf","test","class_0","class_0",0.052,0.519,"TN"
"6652","close_normal-tukey(0.2)-1279","close_normal","tukey(0.2)",1279,0,-0.03167,0.03167,1,0.05694,2.75444,2,0,0.686473807662236,0.954652071931196,1,"rf","test","class_1","class_0",0.484,0.519,"FN"
"6654","close_normal-t(10)-1279","close_normal","t(10)",1279,0,-0.00886,0.00886,1,0.19834,4.17852,18,1,0.696637998436278,0.955433932759969,0.99374511336982,"rf","test","class_1","class_1",0.952,0.519,"TP"
"6655","close_normal-laplace(0,10)-1279","close_normal","laplace(0,10)",1279,0,0.02558,-0.02558,1,-0.00287,6.06789,72,15,0.758405003909304,0.946833463643471,0.981235340109461,"rf","test","class_1","class_1",1,0.519,"TP"
"6673","asym_short_tail-lognormal(0,0.15)-1279","asym_short_tail","lognormal(0,0.15)",1279,0,-0.0777,0.0777,1,0.46194,3.47059,17,0,0.691164972634871,0.953088350273651,0.994526974198593,"rf","test","class_1","class_1",0.992,0.519,"TP"
"6676","normal(0.01)-Normal_548_5.48-1279","normal(0.01)","Normal_548_5.48",1279,0,-0.00056,0.00056,1,-0.01202,2.85485,6,0,0.691164972634871,0.953870211102424,1,"rf","test","class_0","class_0",0.05,0.519,"TN"
"6684","normal(0.4)-Normal_-605_242-1279","normal(0.4)","Normal_-605_242",1279,0,-0.01413,0.01413,1,0.06188,2.81403,4,0,0.671618451915559,0.955433932759969,1,"rf","test","class_0","class_0",0.13,0.519,"TN"
"6688","normal(0.2)-Normal_956_191.2-1279","normal(0.2)","Normal_956_191.2",1279,0,-0.00439,0.00439,1,-0.06532,3.01547,15,0,0.682564503518374,0.956997654417514,0.996090695856138,"rf","test","class_0","class_0",0.004,0.519,"TN"
"6694","normal(0.4)-Normal_-597_238.8-1279","normal(0.4)","Normal_-597_238.8",1279,0,0.01673,-0.01673,1,-0.0969,2.99912,7,0,0.681782642689601,0.956215793588741,0.99687255668491,"rf","test","class_0","class_0",0.02,0.519,"TN"
"6696","normal(0.01)-Normal_-277_2.77-1279","normal(0.01)","Normal_-277_2.77",1279,0,-0.03344,0.03344,1,0.10807,3.18122,10,0,0.689601250977326,0.953088350273651,0.99374511336982,"rf","test","class_0","class_0",0.096,0.519,"TN"
"6697","normal(0.1)-Normal_-277_27.7-1279","normal(0.1)","Normal_-277_27.7",1279,0,0.00582,-0.00582,1,-0.06156,3.02892,3,0,0.670836591086787,0.957779515246286,0.998436278342455,"rf","test","class_0","class_0",0.046,0.519,"TN"
"6705","close_normal-laplace(0,10)-1297","close_normal","laplace(0,10)",1297,0,0.01448,-0.01448,1,0.1392,5.82226,72,13,0.756360832690825,0.946800308404009,0.983037779491133,"rf","test","class_1","class_1",1,0.519,"TP"
"6709","sym_long_tail-t(7)-1297","sym_long_tail","t(7)",1297,0,0.01765,-0.01765,1,0.04548,4.04928,32,2,0.723207401696222,0.946800308404009,0.993060909791827,"rf","test","class_1","class_1",0.996,0.519,"TP"
"6710","sym_long_tail-tukey(10)-1297","sym_long_tail","tukey(10)",1297,0,0.00899,-0.00899,1,-0.01175,5.64274,364,241,0.789514263685428,0.908249807247494,0.981495759444873,"rf","test","class_1","class_1",1,0.519,"TP"
"6714","sym_short_tail-tukey(1.5)-1297","sym_short_tail","tukey(1.5)",1297,0,-0.01228,0.01228,1,-0.02321,1.81596,0,0,0.585967617579028,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6722","asym_short_tail-beta(3,2)-1297","asym_short_tail","beta(3,2)",1297,0,0.10738,-0.10738,1,-0.29382,2.29239,0,0,0.634541249036237,0.97532767925983,1,"rf","test","class_1","class_1",0.998,0.519,"TP"
"6729","normal(0.4)-Normal_548_219.2-1297","normal(0.4)","Normal_548_219.2",1297,0,0.04881,-0.04881,1,-0.1744,2.92115,6,0,0.669236700077101,0.957594448727834,0.997686969930609,"rf","test","class_0","class_0",0.014,0.519,"TN"
"6731","normal(0.01)-Normal_-605_6.05-1297","normal(0.01)","Normal_-605_6.05",1297,0,-0.00898,0.00898,1,-0.07795,2.96667,7,0,0.686198920585968,0.950655358519661,0.996144949884349,"rf","test","class_0","class_0",0.04,0.519,"TN"
"6736","normal(0.01)-Normal_956_9.56-1297","normal(0.01)","Normal_956_9.56",1297,0,0.03698,-0.03698,1,-0.02114,3.0473,6,0,0.69159599074788,0.94834232845027,0.996144949884349,"rf","test","class_0","class_0",0.054,0.519,"TN"
"6737","normal(0.1)-Normal_956_95.6-1297","normal(0.1)","Normal_956_95.6",1297,0,0.01647,-0.01647,1,0.00095,3.09101,9,0,0.694680030840401,0.9491133384734,0.996144949884349,"rf","test","class_0","class_0",0.012,0.519,"TN"
"6741","normal(0.01)-Normal_-597_5.97-1297","normal(0.01)","Normal_-597_5.97",1297,0,-0.00183,0.00183,1,-0.03272,3.07345,9,0,0.677717810331534,0.957594448727834,0.996144949884349,"rf","test","class_0","class_0",0.012,0.519,"TN"
"6743","normal(0.2)-Normal_-597_119.4-1297","normal(0.2)","Normal_-597_119.4",1297,0,-0.00571,0.00571,1,0.03219,3.05806,9,0,0.685427910562837,0.94988434849653,0.996915959907479,"rf","test","class_0","class_0",0.04,0.519,"TN"
"6746","normal(0.01)-Normal_-277_2.77-1297","normal(0.01)","Normal_-277_2.77",1297,0,-0.01998,0.01998,1,0.02998,3.13862,11,0,0.689282960678489,0.955281418658443,0.996144949884349,"rf","test","class_0","class_0",0.026,0.519,"TN"
"6753","close_normal-tukey(5)-1302","close_normal","tukey(5)",1302,0,-0.02375,0.02375,1,-0.00451,2.93938,55,0,0.698924731182796,0.938556067588326,1,"rf","test","class_1","class_1",0.934,0.519,"TP"
"6762","sym_short_tail-beta(1.3,1.3)-1302","sym_short_tail","beta(1.3,1.3)",1302,0,0.00298,-0.00298,1,-0.04186,1.88589,0,0,0.582181259600614,1,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6763","sym_short_tail-beta(1.5,1.5)-1302","sym_short_tail","beta(1.5,1.5)",1302,0,-0.03517,0.03517,1,0.00238,2.05392,0,0,0.613671274961598,0.998463901689708,1,"rf","test","class_1","class_1",1,0.519,"TP"
"6788","normal(0.2)-Normal_956_191.2-1302","normal(0.2)","Normal_956_191.2",1302,0,0.00801,-0.00801,1,-0.06205,2.93155,8,0,0.688172043010753,0.955453149001536,0.997695852534562,"rf","test","class_0","class_0",0.008,0.519,"TN"
"6789","normal(0.4)-Normal_956_382.4-1302","normal(0.4)","Normal_956_382.4",1302,0,0.00644,-0.00644,1,-0.08685,3.04662,11,0,0.693548387096774,0.951612903225806,0.997695852534562,"rf","test","class_0","class_0",0.016,0.519,"TN"
"6792","normal(0.1)-Normal_-597_59.7-1302","normal(0.1)","Normal_-597_59.7",1302,0,0.02467,-0.02467,1,-0.09931,3.11884,12,0,0.684331797235023,0.957757296466974,0.993855606758833,"rf","test","class_0","class_0",0.036,0.519,"TN"
