"","sample_id","dist_family","dist","size","mean","median","mean_median","sd","skewness","kurtosis","outliers_minor","outliers_extream","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"6510","sym_long_tail-tukey(10)-1265","sym_long_tail","tukey(10)",1265,0,0.01412,-0.01412,1,-0.19954,5.35746,363,240,0.774703557312253,0.907509881422925,0.984189723320158,"rf","dev","class_1","class_1",1,0.519,"TP"
"6525","asym_short_tail-lognormal(0,0.35)-1265","asym_short_tail","lognormal(0,0.35)",1265,0,-0.1901,0.1901,1,1.1111,4.99874,36,4,0.728853754940711,0.958102766798419,0.988142292490119,"rf","dev","class_1","class_1",1,0.519,"TP"
"6539","normal(0.4)-Normal_956_382.4-1265","normal(0.4)","Normal_956_382.4",1265,0,0.00368,-0.00368,1,-0.06474,3.01089,7,0,0.70197628458498,0.947826086956522,0.999209486166008,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"6553","close_normal-tukey(5)-1269","close_normal","tukey(5)",1269,0,-0.00526,0.00526,1,0.09366,2.90201,29,0,0.682427107959023,0.940898345153664,1,"rf","dev","class_1","class_1",0.97,0.519,"TP"
"6575","asym_short_tail-lognormal(0,0.35)-1269","asym_short_tail","lognormal(0,0.35)",1269,0,-0.18377,0.18377,1,1.16136,5.29775,37,6,0.728920409771474,0.959022852639874,0.988967691095351,"rf","dev","class_1","class_1",1,0.519,"TP"
"6577","normal(0.1)-Normal_548_54.8-1269","normal(0.1)","Normal_548_54.8",1269,0,-0.01466,0.01466,1,0.00328,2.91176,7,0,0.689519306540583,0.955870764381403,0.997635933806147,"rf","dev","class_0","class_0",0.028,0.519,"TN"
"6579","normal(0.4)-Normal_548_219.2-1269","normal(0.4)","Normal_548_219.2",1269,0,0.02547,-0.02547,1,-0.13241,2.85543,4,0,0.667454688731284,0.958234830575256,0.998423955870764,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"6584","normal(0.4)-Normal_-605_242-1269","normal(0.4)","Normal_-605_242",1269,0,-0.00779,0.00779,1,0.05758,2.84264,5,0,0.672970843183609,0.953506698187549,0.999211977935382,"rf","dev","class_0","class_0",0.088,0.519,"TN"
"6587","normal(0.1)-Normal_956_95.6-1269","normal(0.1)","Normal_956_95.6",1269,0,0.01578,-0.01578,1,0.05026,3.06534,7,0,0.692671394799054,0.953506698187549,0.996847911741529,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"6589","normal(0.4)-Normal_956_382.4-1269","normal(0.4)","Normal_956_382.4",1269,0,0.00435,-0.00435,1,-0.06252,3.01481,7,0,0.698187549251379,0.947202521670607,0.998423955870764,"rf","dev","class_0","class_0",0.008,0.519,"TN"
"6592","normal(0.1)-Normal_-597_59.7-1269","normal(0.1)","Normal_-597_59.7",1269,0,0.02334,-0.02334,1,-0.18659,3.04265,11,0,0.678486997635934,0.959022852639874,0.995271867612293,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"6593","normal(0.2)-Normal_-597_119.4-1269","normal(0.2)","Normal_-597_119.4",1269,0,-0.00042,0.00042,1,0.10027,3.15733,10,0,0.690307328605201,0.956658786446021,0.994483845547675,"rf","dev","class_0","class_0",0.104,0.519,"TN"
"6608","sym_long_tail-t(4)-1275","sym_long_tail","t(4)",1275,0,0.00748,-0.00748,1,-0.03638,6.24156,50,8,0.762352941176471,0.948235294117647,0.983529411764706,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"6610","sym_long_tail-tukey(10)-1275","sym_long_tail","tukey(10)",1275,0,0.01735,-0.01735,1,-0.19293,5.31584,374,257,0.780392156862745,0.901960784313726,0.986666666666667,"rf","dev","class_1","class_1",1,0.519,"TP"
"6613","sym_short_tail-beta(1.5,1.5)-1275","sym_short_tail","beta(1.5,1.5)",1275,0,0.00333,-0.00333,1,-0.04232,1.96194,0,0,0.593725490196078,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6617","asym_long_tail-Weibull(2,1)-1275","asym_long_tail","Weibull(2,1)",1275,0,-0.05897,0.05897,1,0.61504,3.37248,12,0,0.67843137254902,0.962352941176471,0.993725490196078,"rf","dev","class_1","class_1",0.972,0.519,"TP"
"6620","asym_long_tail-chisquared(10)-1275","asym_long_tail","chisquared(10)",1275,0,-0.09945,0.09945,1,0.87398,4.32787,23,2,0.698039215686274,0.95843137254902,0.990588235294118,"rf","dev","class_1","class_1",1,0.519,"TP"
"6623","asym_short_tail-lognormal(0,0.15)-1275","asym_short_tail","lognormal(0,0.15)",1275,0,-0.06201,0.06201,1,0.35264,3.13582,14,0,0.67843137254902,0.952941176470588,0.996862745098039,"rf","dev","class_1","class_1",0.982,0.519,"TP"
"6631","normal(0.01)-Normal_-605_6.05-1275","normal(0.01)","Normal_-605_6.05",1275,0,-0.02037,0.02037,1,-0.05185,2.98019,6,0,0.688627450980392,0.949803921568627,0.996078431372549,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"6632","normal(0.1)-Normal_-605_60.5-1275","normal(0.1)","Normal_-605_60.5",1275,0,-0.01384,0.01384,1,0.03918,2.86207,8,0,0.671372549019608,0.955294117647059,1,"rf","dev","class_0","class_0",0.096,0.519,"TN"
"6641","normal(0.01)-Normal_-597_5.97-1275","normal(0.01)","Normal_-597_5.97",1275,0,0.01291,-0.01291,1,-0.10309,3.11065,9,0,0.687058823529412,0.95843137254902,0.996078431372549,"rf","dev","class_0","class_0",0.04,0.519,"TN"
"6644","normal(0.4)-Normal_-597_238.8-1275","normal(0.4)","Normal_-597_238.8",1275,0,0.02524,-0.02524,1,-0.08104,2.97869,7,0,0.68156862745098,0.956078431372549,0.997647058823529,"rf","dev","class_0","class_0",0.028,0.519,"TN"
"6662","sym_short_tail-beta(1.3,1.3)-1279","sym_short_tail","beta(1.3,1.3)",1279,0,0.02167,-0.02167,1,0.00249,1.95106,0,0,0.598123534010946,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6667","asym_long_tail-Weibull(2,1)-1279","asym_long_tail","Weibull(2,1)",1279,0,-0.07873,0.07873,1,0.65046,3.34586,15,0,0.680218921032056,0.964034401876466,0.992181391712275,"rf","dev","class_1","class_1",0.994,0.519,"TP"
"6682","normal(0.1)-Normal_-605_60.5-1279","normal(0.1)","Normal_-605_60.5",1279,0,-0.00947,0.00947,1,0.03322,2.85208,9,0,0.676309616888194,0.956215793588741,1,"rf","dev","class_0","class_0",0.076,0.519,"TN"
"6683","normal(0.2)-Normal_-605_121-1279","normal(0.2)","Normal_-605_121",1279,0,0.01665,-0.01665,1,-0.00832,2.94904,4,0,0.684910086004691,0.948397185301016,0.997654417513683,"rf","dev","class_0","class_0",0.168,0.519,"TN"
"6686","normal(0.01)-Normal_956_9.56-1279","normal(0.01)","Normal_956_9.56",1279,0,0.0374,-0.0374,1,-0.07061,2.99769,8,0,0.689601250977326,0.949179046129789,0.99687255668491,"rf","dev","class_0","class_0",0.036,0.519,"TN"
"6692","normal(0.1)-Normal_-597_59.7-1279","normal(0.1)","Normal_-597_59.7",1279,0,0.02613,-0.02613,1,-0.12314,3.04685,12,0,0.680218921032056,0.956997654417514,0.994526974198593,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"6703","close_normal-tukey(5)-1297","close_normal","tukey(5)",1297,0,-0.03556,0.03556,1,0.00513,2.84329,16,0,0.685427910562837,0.940632228218967,1,"rf","dev","class_1","class_1",0.89,0.519,"TP"
"6704","close_normal-t(10)-1297","close_normal","t(10)",1297,0,0.0083,-0.0083,1,0.13436,4.21187,23,1,0.703161141094834,0.956052428681573,0.993831919814958,"rf","dev","class_1","class_1",0.938,0.519,"TP"
"6707","sym_long_tail-t(2)-1297","sym_long_tail","t(2)",1297,0,0.02657,-0.02657,1,-29.35017,985.84526,97,39,0.979182729375482,0.994602929838088,0.998457979953739,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"6713","sym_short_tail-beta(1.5,1.5)-1297","sym_short_tail","beta(1.5,1.5)",1297,0,-0.00838,0.00838,1,-0.01364,1.9763,0,0,0.596761757902853,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"6715","sym_short_tail-truncatednormal(2,2)-1297","sym_short_tail","truncatednormal(2,2)",1297,0,-0.00578,0.00578,1,0.09173,2.85428,5,0,0.678488820354665,0.950655358519661,0.99922898997687,"rf","dev","class_1","class_0",0.16,0.519,"FN"
"6719","asym_long_tail-chisquared(4)-1297","asym_long_tail","chisquared(4)",1297,0,-0.18291,0.18291,1,1.44309,7.1696,30,4,0.714726291441789,0.959136468774094,0.989205859676176,"rf","dev","class_1","class_1",1,0.519,"TP"
"6728","normal(0.2)-Normal_548_109.6-1297","normal(0.2)","Normal_548_109.6",1297,0,-0.05028,0.05028,1,0.0993,3.10981,9,0,0.690053970701619,0.94834232845027,0.996915959907479,"rf","dev","class_0","class_0",0.026,0.519,"TN"
"6754","close_normal-t(10)-1302","close_normal","t(10)",1302,0,0.00607,-0.00607,1,0.18731,4.31239,19,1,0.709677419354839,0.953149001536098,0.991551459293395,"rf","dev","class_1","class_1",0.988,0.519,"TP"
"6755","close_normal-laplace(0,10)-1302","close_normal","laplace(0,10)",1302,0,0.00126,-0.00126,1,0.19739,6.07182,70,13,0.755760368663594,0.947772657450077,0.984639016897081,"rf","dev","class_1","class_1",1,0.519,"TP"
"6760","sym_long_tail-tukey(10)-1302","sym_long_tail","tukey(10)",1302,0,-0.01149,0.01149,1,-0.05267,5.60241,369,254,0.784178187403994,0.907066052227343,0.980798771121352,"rf","dev","class_1","class_1",1,0.519,"TP"
"6765","sym_short_tail-truncatednormal(2,2)-1302","sym_short_tail","truncatednormal(2,2)",1302,0,-0.02824,0.02824,1,0.06573,2.96527,6,0,0.685867895545315,0.947772657450077,0.998463901689708,"rf","dev","class_1","class_0",0.278,0.519,"FN"
"6768","asym_long_tail-lognormal(0,1)-1302","asym_long_tail","lognormal(0,1)",1302,0,-0.19153,0.19153,1,20.89105,595.45003,107,44,0.962365591397849,0.986175115207373,0.992319508448541,"rf","dev","class_1","class_1",1,0.519,"TP"
"6769","asym_long_tail-chisquared(4)-1302","asym_long_tail","chisquared(4)",1302,0,-0.19906,0.19906,1,1.49665,7.24892,34,5,0.731182795698925,0.956221198156682,0.986175115207373,"rf","dev","class_1","class_1",1,0.519,"TP"
"6774","asym_short_tail-lognormal(0,0.25)-1302","asym_short_tail","lognormal(0,0.25)",1302,0,-0.12993,0.12993,1,0.91075,4.91128,25,3,0.721966205837174,0.960061443932412,0.990783410138249,"rf","dev","class_1","class_1",1,0.519,"TP"
"6776","normal(0.01)-Normal_548_5.48-1302","normal(0.01)","Normal_548_5.48",1302,0,0.00355,-0.00355,1,-0.0033,2.84419,6,0,0.692012288786482,0.953149001536098,1,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"6778","normal(0.2)-Normal_548_109.6-1302","normal(0.2)","Normal_548_109.6",1302,0,-0.0531,0.0531,1,0.10238,3.10627,9,0,0.689708141321045,0.948540706605223,0.996927803379416,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"6782","normal(0.1)-Normal_-605_60.5-1302","normal(0.1)","Normal_-605_60.5",1302,0,-0.01456,0.01456,1,0.03411,2.88193,9,0,0.678955453149002,0.952380952380952,1,"rf","dev","class_0","class_0",0.146,0.519,"TN"
"6783","normal(0.2)-Normal_-605_121-1302","normal(0.2)","Normal_-605_121",1302,0,0.00788,-0.00788,1,0.03001,2.93255,5,0,0.678955453149002,0.953149001536098,0.997695852534562,"rf","dev","class_0","class_0",0.036,0.519,"TN"
"6786","normal(0.01)-Normal_956_9.56-1302","normal(0.01)","Normal_956_9.56",1302,0,0.03858,-0.03858,1,-0.02036,3.02128,5,0,0.688940092165899,0.948540706605223,0.99615975422427,"rf","dev","class_0","class_0",0.156,0.519,"TN"
"6794","normal(0.4)-Normal_-597_238.8-1302","normal(0.4)","Normal_-597_238.8",1302,0,0.02144,-0.02144,1,-0.09889,2.92212,5,0,0.674347158218126,0.959293394777266,0.996927803379416,"rf","dev","class_0","class_0",0.048,0.519,"TN"
"6817","asym_long_tail-Weibull(2,1)-1317","asym_long_tail","Weibull(2,1)",1317,0,-0.10969,0.10969,1,0.69979,3.65877,14,0,0.681093394077449,0.962034927866363,0.992406985573273,"rf","dev","class_1","class_1",1,0.519,"TP"
"6824","asym_short_tail-lognormal(0,0.25)-1317","asym_short_tail","lognormal(0,0.25)",1317,0,-0.10014,0.10014,1,0.77489,4.40992,22,2,0.707668944570995,0.960516324981017,0.990129081245254,"rf","dev","class_1","class_1",1,0.519,"TP"
"6825","asym_short_tail-lognormal(0,0.35)-1317","asym_short_tail","lognormal(0,0.35)",1317,0,-0.14297,0.14297,1,0.91795,4.21197,31,2,0.706150341685649,0.959757023538345,0.988610478359909,"rf","dev","class_1","class_1",1,0.519,"TP"
"6827","normal(0.1)-Normal_548_54.8-1317","normal(0.1)","Normal_548_54.8",1317,0,-0.00767,0.00767,1,0.00394,2.94745,9,0,0.690964312832194,0.953682611996963,0.997722095671982,"rf","dev","class_0","class_0",0.032,0.519,"TN"
"6838","normal(0.2)-Normal_956_191.2-1317","normal(0.2)","Normal_956_191.2",1317,0,0.01081,-0.01081,1,-0.10046,2.9973,8,0,0.694001518602885,0.955201214882308,0.996962794229309,"rf","dev","class_0","class_0",0.012,0.519,"TN"
"6839","normal(0.4)-Normal_956_382.4-1317","normal(0.4)","Normal_956_382.4",1317,0,0.01418,-0.01418,1,-0.03437,2.99115,10,0,0.697798025816249,0.949886104783599,0.998481397114655,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"6849","normal(0.4)-Normal_-277_110.8-1317","normal(0.4)","Normal_-277_110.8",1317,0,-0.00995,0.00995,1,0.05525,2.96778,13,0,0.681093394077449,0.955201214882308,0.997722095671982,"rf","dev","class_0","class_0",0.114,0.519,"TN"
"6852","close_normal-tukey(0.2)-1323","close_normal","tukey(0.2)",1323,0,-0.03222,0.03222,1,0.01097,2.70154,4,0,0.676492819349962,0.955404383975813,1,"rf","dev","class_1","class_1",0.79,0.519,"TP"
"6869","asym_long_tail-chisquared(4)-1323","asym_long_tail","chisquared(4)",1323,0,-0.20947,0.20947,1,1.29333,5.24911,44,5,0.729402872260015,0.953892668178382,0.984882842025699,"rf","dev","class_1","class_1",1,0.519,"TP"
"6872","asym_short_tail-beta(3,2)-1323","asym_short_tail","beta(3,2)",1323,0,0.05962,-0.05962,1,-0.22589,2.21582,0,0,0.621315192743764,0.977324263038549,1,"rf","dev","class_1","class_1",0.998,0.519,"TP"
"6886","normal(0.01)-Normal_956_9.56-1323","normal(0.01)","Normal_956_9.56",1323,0,0.04867,-0.04867,1,-0.0583,3.05918,6,0,0.693877551020408,0.947845804988662,0.99697656840514,"rf","dev","class_0","class_0",0.034,0.519,"TN"
"6892","normal(0.1)-Normal_-597_59.7-1323","normal(0.1)","Normal_-597_59.7",1323,0,0.00288,-0.00288,1,-0.02671,3.05902,11,0,0.683295540438398,0.958427815570673,0.994708994708995,"rf","dev","class_0","class_0",0.048,0.519,"TN"
"6898","normal(0.2)-Normal_-277_55.4-1323","normal(0.2)","Normal_-277_55.4",1323,0,0.01709,-0.01709,1,-0.08316,3.30309,17,0,0.704459561602419,0.947089947089947,0.994708994708995,"rf","dev","class_0","class_0",0.082,0.519,"TN"
"6899","normal(0.4)-Normal_-277_110.8-1323","normal(0.4)","Normal_-277_110.8",1323,0,-0.0116,0.0116,1,0.07084,2.91392,10,0,0.674225245653817,0.956160241874528,0.99848828420257,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"6917","asym_long_tail-Weibull(2,1)-1358","asym_long_tail","Weibull(2,1)",1358,0,-0.12802,0.12802,1,0.62906,3.10861,11,0,0.672312223858616,0.963917525773196,0.992636229749632,"rf","dev","class_1","class_1",0.99,0.519,"TP"
"6919","asym_long_tail-chisquared(4)-1358","asym_long_tail","chisquared(4)",1358,0,-0.24134,0.24134,1,1.44663,6.143,44,6,0.742268041237113,0.957290132547865,0.986745213549337,"rf","dev","class_1","class_1",1,0.519,"TP"
"6923","asym_short_tail-lognormal(0,0.15)-1358","asym_short_tail","lognormal(0,0.15)",1358,0,-0.05783,0.05783,1,0.30863,3.09151,14,0,0.684830633284242,0.956553755522828,0.997054491899853,"rf","dev","class_1","class_1",0.752,0.519,"TP"
"6928","normal(0.2)-Normal_548_109.6-1358","normal(0.2)","Normal_548_109.6",1358,0,-0.04199,0.04199,1,0.05142,3.17916,9,0,0.69440353460972,0.947717231222386,0.997054491899853,"rf","dev","class_0","class_0",0.014,0.519,"TN"
"6929","normal(0.4)-Normal_548_219.2-1358","normal(0.4)","Normal_548_219.2",1358,0,0.06577,-0.06577,1,-0.155,2.77129,4,0,0.663475699558174,0.958026509572901,0.998527245949926,"rf","dev","class_0","class_0",0.058,0.519,"TN"
"6938","normal(0.2)-Normal_956_191.2-1358","normal(0.2)","Normal_956_191.2",1358,0,0.00511,-0.00511,1,-0.08114,2.93524,5,0,0.69440353460972,0.949926362297496,0.999263622974963,"rf","dev","class_0","class_0",0.022,0.519,"TN"
"6942","normal(0.1)-Normal_-597_59.7-1358","normal(0.1)","Normal_-597_59.7",1358,0,-0.00477,0.00477,1,0.05728,2.98238,8,0,0.678939617083947,0.956553755522828,0.997054491899853,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"6954","close_normal-t(10)-1361","close_normal","t(10)",1361,0,-0.01194,0.01194,1,-0.01776,3.55411,20,0,0.704628949301984,0.950036737692873,0.99338721528288,"rf","dev","class_1","class_1",0.916,0.519,"TP"
"6955","close_normal-laplace(0,10)-1361","close_normal","laplace(0,10)",1361,0,-0.04398,0.04398,1,0.33659,5.68565,84,13,0.759735488611315,0.946362968405584,0.984570168993387,"rf","dev","class_1","class_1",0.996,0.519,"TP"
"6984","normal(0.4)-Normal_-605_242-1361","normal(0.4)","Normal_-605_242",1361,0,-0.0082,0.0082,1,0.04801,3.18617,14,0,0.686994856722998,0.952240999265246,0.996326230712711,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"6986","normal(0.01)-Normal_956_9.56-1361","normal(0.01)","Normal_956_9.56",1361,0,0.03635,-0.03635,1,-0.03623,3.09663,8,0,0.695077149155033,0.950036737692873,0.995591476855254,"rf","dev","class_0","class_0",0.02,0.519,"TN"
"6991","normal(0.01)-Normal_-597_5.97-1361","normal(0.01)","Normal_-597_5.97",1361,0,0.01431,-0.01431,1,-0.10957,3.01516,12,0,0.681116825863336,0.959588537839824,0.994856722997796,"rf","dev","class_0","class_0",0.004,0.519,"TN"
"6996","normal(0.01)-Normal_-277_2.77-1361","normal(0.01)","Normal_-277_2.77",1361,0,0.02436,-0.02436,1,-0.11988,3.07263,7,0,0.674504041146216,0.955180014695077,0.997795738427627,"rf","dev","class_0","class_0",0.046,0.519,"TN"
"7002","close_normal-tukey(0.2)-1369","close_normal","tukey(0.2)",1369,0,0.02696,-0.02696,1,-0.01549,2.63495,3,0,0.644265887509131,0.964937910883857,0.997808619430241,"rf","dev","class_1","class_1",0.74,0.519,"TP"
"7017","asym_long_tail-Weibull(2,1)-1369","asym_long_tail","Weibull(2,1)",1369,0,-0.12576,0.12576,1,0.67176,3.25644,20,0,0.680788897005113,0.962746530314098,0.993425858290723,"rf","dev","class_1","class_1",1,0.519,"TP"
"7022","asym_short_tail-beta(3,2)-1369","asym_short_tail","beta(3,2)",1369,0,0.04114,-0.04114,1,-0.21778,2.38447,0,0,0.643535427319211,0.972242512783053,1,"rf","dev","class_1","class_1",0.904,0.519,"TP"
"7027","normal(0.1)-Normal_548_54.8-1369","normal(0.1)","Normal_548_54.8",1369,0,-0.0166,0.0166,1,0.012,2.97371,10,0,0.688823959094229,0.952520087655223,0.997078159240321,"rf","dev","class_0","class_0",0.03,0.519,"TN"
"7033","normal(0.2)-Normal_-605_121-1369","normal(0.2)","Normal_-605_121",1369,0,-0.01961,0.01961,1,0.12427,2.92579,4,0,0.677136596055515,0.956172388604821,0.997078159240321,"rf","dev","class_0","class_0",0.058,0.519,"TN"
"7037","normal(0.1)-Normal_956_95.6-1369","normal(0.1)","Normal_956_95.6",1369,0,-0.00273,0.00273,1,-0.04334,3.14304,19,0,0.689554419284149,0.956902848794741,0.995617238860482,"rf","dev","class_0","class_0",0.018,0.519,"TN"
"7047","normal(0.1)-Normal_-277_27.7-1369","normal(0.1)","Normal_-277_27.7",1369,0,0.02018,-0.02018,1,-0.10228,3.18096,17,0,0.694667640613587,0.949598246895544,0.995617238860482,"rf","dev","class_0","class_0",0.024,0.519,"TN"
"7063","sym_short_tail-beta(1.5,1.5)-1376","sym_short_tail","beta(1.5,1.5)",1376,0,-0.04516,0.04516,1,0.03286,2.02856,0,0,0.614825581395349,0.997093023255814,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"7064","sym_short_tail-tukey(1.5)-1376","sym_short_tail","tukey(1.5)",1376,0,0.00342,-0.00342,1,-0.03412,1.74697,0,0,0.574854651162791,1,1,"rf","dev","class_1","class_1",1,0.519,"TP"
"7082","normal(0.1)-Normal_-605_60.5-1376","normal(0.1)","Normal_-605_60.5",1376,0,0.0226,-0.0226,1,9e-05,2.89584,7,0,0.678052325581395,0.952761627906977,0.999273255813954,"rf","dev","class_0","class_0",0.062,0.519,"TN"
"7084","normal(0.4)-Normal_-605_242-1376","normal(0.4)","Normal_-605_242",1376,0,-0.01488,0.01488,1,0.0095,3.10368,13,0,0.686046511627907,0.951308139534884,0.997093023255814,"rf","dev","class_0","class_0",0.074,0.519,"TN"
"7086","normal(0.01)-Normal_956_9.56-1376","normal(0.01)","Normal_956_9.56",1376,0,0.0173,-0.0173,1,0.01403,3.06373,7,0,0.695494186046512,0.953488372093023,0.996366279069767,"rf","dev","class_0","class_0",0.082,0.519,"TN"
"7091","normal(0.01)-Normal_-597_5.97-1376","normal(0.01)","Normal_-597_5.97",1376,0,0.03138,-0.03138,1,-0.14134,3.00745,11,0,0.684593023255814,0.957122093023256,0.994912790697674,"rf","dev","class_0","class_0",0.054,0.519,"TN"
"7098","normal(0.2)-Normal_-277_55.4-1376","normal(0.2)","Normal_-277_55.4",1376,0,-0.00829,0.00829,1,0.05389,2.95192,11,0,0.680232558139535,0.954941860465116,0.998546511627907,"rf","dev","class_0","class_0",0.08,0.519,"TN"
"7102","close_normal-tukey(0.2)-1398","close_normal","tukey(0.2)",1398,0,-0.02399,0.02399,1,0.06666,2.62285,2,0,0.646638054363376,0.966380543633762,0.99928469241774,"rf","dev","class_1","class_1",0.758,0.519,"TP"
"7104","close_normal-t(10)-1398","close_normal","t(10)",1398,0,-0.01912,0.01912,1,-0.10489,3.70738,22,1,0.713161659513591,0.949928469241774,0.993562231759657,"rf","dev","class_1","class_1",0.974,0.519,"TP"
"7115","sym_short_tail-truncatednormal(2,2)-1398","sym_short_tail","truncatednormal(2,2)",1398,0,0.02575,-0.02575,1,-0.1305,2.85395,11,0,0.668097281831187,0.954935622317597,0.997854077253219,"rf","dev","class_1","class_0",0.014,0.519,"FN"
"7120","asym_long_tail-chisquared(10)-1398","asym_long_tail","chisquared(10)",1398,0,-0.13434,0.13434,1,1.00407,4.67159,30,4,0.708869814020029,0.958512160228898,0.989985693848355,"rf","dev","class_1","class_1",1,0.519,"TP"
"7131","normal(0.01)-Normal_-605_6.05-1398","normal(0.01)","Normal_-605_6.05",1398,0,-0.01641,0.01641,1,-0.01428,2.84556,6,0,0.678826895565093,0.954220314735336,0.998569384835479,"rf","dev","class_0","class_0",0.042,0.519,"TN"
"7137","normal(0.1)-Normal_956_95.6-1398","normal(0.1)","Normal_956_95.6",1398,0,-0.00712,0.00712,1,-0.04955,2.98513,12,0,0.687410586552217,0.956366237482117,0.997138769670958,"rf","dev","class_0","class_0",0.026,0.519,"TN"
"7139","normal(0.4)-Normal_956_382.4-1398","normal(0.4)","Normal_956_382.4",1398,0,0.00522,-0.00522,1,-0.09874,3.02907,9,0,0.69241773962804,0.953505007153076,0.997138769670958,"rf","dev","class_0","class_0",0.024,0.519,"TN"
