"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5596","normal(0.01)-Normal_-277_2.77-1081","normal(0.01)","Normal_-277_2.77",1081,0,-0.00627,0.00627,1,0.06614,2.9401,0.00647548566142461,0,0.678075855689177,0.958371877890842,0.995374653098982,"gbm","dev","class_0","class_0",0.0679890163800121,0.616870655088998,"TN"
"5602","close_normal-tukey(0.2)-1087","close_normal","tukey(0.2)",1087,0,-8e-05,8e-05,1,-0.03364,2.53338,0,0,0.667893284268629,0.959521619135235,1,"gbm","dev","class_1","class_1",0.805588810492867,0.616870655088998,"TP"
"5610","sym_long_tail-tukey(10)-1087","sym_long_tail","tukey(10)",1087,0,0.02955,0.02955,1,-0.1345,5.32344,0.283348666053358,0.190432382704692,0.774609015639374,0.902483900643974,0.982520699172033,"gbm","dev","class_1","class_1",0.99345439039245,0.616870655088998,"TP"
"5613","sym_short_tail-beta(1.5,1.5)-1087","sym_short_tail","beta(1.5,1.5)",1087,0,-0.01108,0.01108,1,0.00511,2.00985,0,0,0.620055197792088,1,1,"gbm","dev","class_1","class_1",0.989679716002718,0.616870655088998,"TP"
"5614","sym_short_tail-tukey(1.5)-1087","sym_short_tail","tukey(1.5)",1087,0,0.0649,0.0649,1,-0.11987,1.79428,0,0,0.574057037718491,1,1,"gbm","dev","class_1","class_1",0.960153929889347,0.616870655088998,"TP"
"5615","sym_short_tail-truncatednormal(2,2)-1087","sym_short_tail","truncatednormal(2,2)",1087,0,-0.02255,0.02255,1,0.14025,3.39678,0.0147194112235511,0,0.705611775528979,0.946642134314627,0.996320147194112,"gbm","dev","class_1","class_0",0.563499103259431,0.616870655088998,"FN"
"5617","asym_long_tail-Weibull(2,1)-1087","asym_long_tail","Weibull(2,1)",1087,0,-0.07211,0.07211,1,0.60132,3.27839,0.00735970561177553,0,0.665133394664213,0.96228150873965,0.997240110395584,"gbm","dev","class_1","class_1",0.977489433380542,0.616870655088998,"TP"
"5633","normal(0.3)-Normal_-605_181.5-1087","normal(0.3)","Normal_-605_181.5",1087,0,-0.0066,0.0066,1,0.04389,2.93065,0.0101195952161914,0,0.678932842686293,0.952161913523459,0.998160073597056,"gbm","dev","class_0","class_0",0.0628880802033972,0.616870655088998,"TN"
"5637","normal(0.1)-Normal_956_95.6-1087","normal(0.1)","Normal_956_95.6",1087,0,-0.00901,0.00901,1,-0.05616,3.05441,0.0119595216191352,0,0.679852805887765,0.956761729530819,0.997240110395584,"gbm","dev","class_0","class_0",0.0598106573483619,0.616870655088998,"TN"
"5638","normal(0.3)-Normal_956_286.8-1087","normal(0.3)","Normal_956_286.8",1087,0,0.04416,0.04416,1,-0.04767,3.09947,0.00643974241030359,0,0.6918123275069,0.950321987120515,0.996320147194112,"gbm","dev","class_0","class_0",0.0492045186046208,0.616870655088998,"TN"
"5654","close_normal-t(10)-1099","close_normal","t(10)",1099,0,0.02015,0.02015,1,-0.29588,3.9918,0.0200181983621474,0.000909918107370337,0.72975432211101,0.939035486806187,0.994540491355778,"gbm","dev","class_1","class_1",0.995990378769472,0.616870655088998,"TP"
"5658","sym_long_tail-t(4)-1099","sym_long_tail","t(4)",1099,0,-0.03993,0.03993,1,0.76685,10.47044,0.0564149226569609,0.00909918107370337,0.780709736123749,0.951774340309372,0.986351228389445,"gbm","dev","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5660","sym_long_tail-tukey(10)-1099","sym_long_tail","tukey(10)",1099,0,-0.0093,0.0093,1,0.10181,5.54833,0.283894449499545,0.194722474977252,0.773430391264786,0.904458598726115,0.980891719745223,"gbm","dev","class_1","class_1",0.992991565967641,0.616870655088998,"TP"
"5673","asym_short_tail-lognormal(0,0.15)-1099","asym_short_tail","lognormal(0,0.15)",1099,0,-0.10845,0.10845,1,0.53886,3.14963,0.00909918107370337,0,0.685168334849864,0.953594176524113,0.996360327570519,"gbm","dev","class_1","class_1",0.905569736197091,0.616870655088998,"TP"
"5677","normal(0.1)-Normal_548_54.8-1099","normal(0.1)","Normal_548_54.8",1099,0,0.01142,0.01142,1,-0.05322,2.98003,0.0100090991810737,0,0.697907188353048,0.952684258416743,0.998180163785259,"gbm","dev","class_0","class_0",0.0481324290294879,0.616870655088998,"TN"
"5678","normal(0.3)-Normal_548_164.4-1099","normal(0.3)","Normal_548_164.4",1099,0,-0.07575,0.07575,1,0.13927,3.10437,0.00818926296633303,0,0.688808007279345,0.949954504094631,0.996360327570519,"gbm","dev","class_0","class_0",0.0920706970466478,0.616870655088998,"TN"
"5682","normal(0.1)-Normal_-605_60.5-1099","normal(0.1)","Normal_-605_60.5",1099,0,-0.00772,0.00772,1,-0.06029,2.91163,0.00363967242948135,0,0.681528662420382,0.950864422202002,0.996360327570519,"gbm","dev","class_0","class_0",0.046026663608461,0.616870655088998,"TN"
"5686","normal(0.01)-Normal_956_9.56-1099","normal(0.01)","Normal_956_9.56",1099,0,-0.00808,0.00808,1,0.01302,3.06952,0.00909918107370337,0,0.694267515923567,0.949044585987261,0.997270245677889,"gbm","dev","class_0","class_0",0.060670757816166,0.616870655088998,"TN"
"5692","normal(0.1)-Normal_-597_59.7-1099","normal(0.1)","Normal_-597_59.7",1099,0,-0.00169,0.00169,1,-0.01729,2.96594,0.00818926296633303,0,0.70154686078253,0.949044585987261,0.998180163785259,"gbm","dev","class_0","class_0",0.0585336803867954,0.616870655088998,"TN"
"5698","normal(0.3)-Normal_-277_83.1-1099","normal(0.3)","Normal_-277_83.1",1099,0,0.03211,0.03211,1,-0.04299,2.82278,0.00363967242948135,0,0.67606915377616,0.958143767060964,0.998180163785259,"gbm","dev","class_0","class_0",0.0870152516007066,0.616870655088998,"TN"
"5704","close_normal-t(10)-1106","close_normal","t(10)",1106,0,0.01782,0.01782,1,-0.27251,4.24481,0.0216998191681736,0.000904159132007233,0.730560578661845,0.942133815551537,0.99005424954792,"gbm","dev","class_1","class_1",0.995152137021412,0.616870655088998,"TP"
"5705","close_normal-laplace(0,10)-1106","close_normal","laplace(0,10)",1106,0,0.03678,0.03678,1,-0.2885,5.26389,0.0596745027124774,0.0054249547920434,0.753164556962025,0.938517179023508,0.989150090415913,"gbm","dev","class_1","class_1",0.996293421723688,0.616870655088998,"TP"
"5707","sym_long_tail-t(2)-1106","sym_long_tail","t(2)",1106,0,0.00414,0.00414,1,-2.23457,69.33217,0.10126582278481,0.0343580470162749,0.889692585895118,0.969258589511754,0.985533453887884,"gbm","dev","class_1","class_1",0.987395081639909,0.616870655088998,"TP"
"5722","asym_short_tail-beta(3,2)-1106","asym_short_tail","beta(3,2)",1106,0,0.06104,0.06104,1,-0.28091,2.35112,0,0,0.637432188065099,0.970162748643761,1,"gbm","dev","class_1","class_1",0.9649424638651,0.616870655088998,"TP"
"5727","normal(0.1)-Normal_548_54.8-1106","normal(0.1)","Normal_548_54.8",1106,0,0.01316,0.01316,1,-0.05437,2.98173,0.00994575045207957,0,0.698915009041591,0.952079566003617,0.998191681735985,"gbm","dev","class_0","class_0",0.0481324290294879,0.616870655088998,"TN"
"5730","normal(1)-Normal_548_548-1106","normal(1)","Normal_548_548",1106,0,0.05101,0.05101,1,-0.11333,2.85403,0.0054249547920434,0,0.668173598553345,0.961121157323689,0.996383363471971,"gbm","dev","class_0","class_0",0.0550993260882562,0.616870655088998,"TN"
"5731","normal(0.01)-Normal_-605_6.05-1106","normal(0.01)","Normal_-605_6.05",1106,0,-0.02079,0.02079,1,0.04743,2.861,0.00723327305605787,0,0.66998191681736,0.956600361663653,0.998191681735985,"gbm","dev","class_0","class_0",0.0759761438510064,0.616870655088998,"TN"
"5736","normal(0.01)-Normal_956_9.56-1106","normal(0.01)","Normal_956_9.56",1106,0,-0.00857,0.00857,1,0.03291,3.14983,0.00994575045207957,0,0.689873417721519,0.949367088607595,0.996383363471971,"gbm","dev","class_0","class_0",0.0626949929209665,0.616870655088998,"TN"
"5746","normal(0.01)-Normal_-277_2.77-1106","normal(0.01)","Normal_-277_2.77",1106,0,0.00655,0.00655,1,-0.0039,3.03034,0.00723327305605787,0,0.679927667269439,0.950271247739602,0.997287522603978,"gbm","dev","class_0","class_0",0.0634445699546661,0.616870655088998,"TN"
"5748","normal(0.3)-Normal_-277_83.1-1106","normal(0.3)","Normal_-277_83.1",1106,0,0.03039,0.03039,1,-0.03899,2.78884,0.0027124773960217,0,0.66998191681736,0.956600361663653,0.999095840867993,"gbm","dev","class_0","class_0",0.113053743418323,0.616870655088998,"TN"
"5757","sym_long_tail-t(2)-1113","sym_long_tail","t(2)",1113,0,-0.00493,0.00493,1,-2.7044,76.9728,0.0898472596585804,0.0305480682839173,0.88858939802336,0.970350404312669,0.984725965858041,"gbm","dev","class_1","class_1",0.987395081639909,0.616870655088998,"TP"
"5758","sym_long_tail-t(4)-1113","sym_long_tail","t(4)",1113,0,-0.03722,0.03722,1,0.62463,10.99215,0.0530098831985624,0.0125786163522013,0.783468104222821,0.952380952380952,0.983827493261456,"gbm","dev","class_1","class_1",0.994933948154363,0.616870655088998,"TP"
"5759","sym_long_tail-t(7)-1113","sym_long_tail","t(7)",1113,0,0.01918,0.01918,1,0.04079,4.57515,0.0224618149146451,0.000898472596585804,0.729559748427673,0.950584007187781,0.98921832884097,"gbm","dev","class_1","class_1",0.967352550571042,0.616870655088998,"TP"
"5762","sym_short_tail-beta(1.3,1.3)-1113","sym_short_tail","beta(1.3,1.3)",1113,0,-0.00881,0.00881,1,-0.01054,1.91683,0,0,0.600179694519317,1,1,"gbm","dev","class_1","class_1",0.989866686354493,0.616870655088998,"TP"
"5768","asym_long_tail-lognormal(0,1)-1113","asym_long_tail","lognormal(0,1)",1113,0,-0.24614,0.24614,1,11.80396,245.73265,0.0799640610961366,0.0278526504941599,0.920035938903863,0.974842767295597,0.988319856244385,"gbm","dev","class_1","class_1",0.995634130965783,0.616870655088998,"TP"
"5780","normal(1)-Normal_548_548-1113","normal(1)","Normal_548_548",1113,0,0.05033,0.05033,1,-0.09135,2.79816,0.00539083557951483,0,0.667565139263252,0.962264150943396,0.996406109613657,"gbm","dev","class_0","class_0",0.112332858664195,0.616870655088998,"TN"
"5781","normal(0.01)-Normal_-605_6.05-1113","normal(0.01)","Normal_-605_6.05",1113,0,-0.01044,0.01044,1,0.03308,2.91249,0.00808625336927224,0,0.672955974842767,0.956873315363881,0.997304582210243,"gbm","dev","class_0","class_0",0.0724463289903775,0.616870655088998,"TN"
"5783","normal(0.3)-Normal_-605_181.5-1113","normal(0.3)","Normal_-605_181.5",1113,0,-0.01283,0.01283,1,0.05168,2.88013,0.00898472596585804,0,0.675651392632525,0.955974842767296,1,"gbm","dev","class_0","class_0",0.102589099754954,0.616870655088998,"TN"
"5787","normal(0.1)-Normal_956_95.6-1113","normal(0.1)","Normal_956_95.6",1113,0,0.01853,0.01853,1,-0.07184,2.82544,0.00359389038634322,0,0.676549865229111,0.956873315363881,0.999101527403414,"gbm","dev","class_0","class_0",0.0616624784396466,0.616870655088998,"TN"
"5792","normal(0.1)-Normal_-597_59.7-1113","normal(0.1)","Normal_-597_59.7",1113,0,-0.00287,0.00287,1,-0.03364,3.08743,0.0134770889487871,0,0.707097933513028,0.946990116801438,0.998203054806828,"gbm","dev","class_0","class_0",0.0708537428538358,0.616870655088998,"TN"
"5795","normal(1)-Normal_-597_597-1113","normal(1)","Normal_-597_597",1113,0,0.00214,0.00214,1,-0.03427,3.04385,0.00718778077268643,0,0.684636118598383,0.960467205750225,0.993710691823899,"gbm","dev","class_0","class_0",0.112171244680567,0.616870655088998,"TN"
"5807","sym_long_tail-t(2)-1135","sym_long_tail","t(2)",1135,0,-0.02356,0.02356,1,21.22759,632.9285,0.0933920704845815,0.0334801762114537,0.968281938325991,0.992070484581498,0.994713656387665,"gbm","dev","class_1","class_1",0.9952468453174,0.616870655088998,"TP"
"5813","sym_short_tail-beta(1.5,1.5)-1135","sym_short_tail","beta(1.5,1.5)",1135,0,-0.01281,0.01281,1,0.05061,2.05854,0,0,0.61057268722467,0.997356828193833,1,"gbm","dev","class_1","class_1",0.990243733967429,0.616870655088998,"TP"
"5815","sym_short_tail-truncatednormal(2,2)-1135","sym_short_tail","truncatednormal(2,2)",1135,0,-0.04311,0.04311,1,0.08117,2.68989,0.00176211453744493,0,0.672246696035242,0.959471365638767,0.998237885462555,"gbm","dev","class_1","class_1",0.764527379965393,0.616870655088998,"TP"
"5820","asym_long_tail-chisquared(10)-1135","asym_long_tail","chisquared(10)",1135,0,-0.17086,0.17086,1,0.87799,4.09849,0.0193832599118943,0.000881057268722467,0.703964757709251,0.957709251101322,0.990308370044053,"gbm","dev","class_1","class_1",0.994717866947633,0.616870655088998,"TP"
"5828","normal(0.3)-Normal_548_164.4-1135","normal(0.3)","Normal_548_164.4",1135,0,-0.08195,0.08195,1,0.15601,3.11665,0.00704845814977974,0,0.687224669603524,0.949779735682819,0.99647577092511,"gbm","dev","class_0","class_0",0.0967665202151405,0.616870655088998,"TN"
"5830","normal(1)-Normal_548_548-1135","normal(1)","Normal_548_548",1135,0,0.06902,0.06902,1,-0.08935,2.8041,0.00616740088105727,0,0.669603524229075,0.962995594713656,0.997356828193833,"gbm","dev","class_0","class_0",0.0582315289525751,0.616870655088998,"TN"
"5835","normal(1)-Normal_-605_605-1135","normal(1)","Normal_-605_605",1135,0,-0.02409,0.02409,1,0.11791,2.68562,0.000881057268722467,0,0.66431718061674,0.955947136563877,1,"gbm","dev","class_0","class_1",0.73322021846723,0.616870655088998,"FP"
"5847","normal(0.1)-Normal_-277_27.7-1135","normal(0.1)","Normal_-277_27.7",1135,0,0.031,0.031,1,-0.05485,2.87477,0.0052863436123348,0,0.673127753303965,0.956828193832599,0.997356828193833,"gbm","dev","class_0","class_0",0.0519841039628034,0.616870655088998,"TN"
"5850","normal(1)-Normal_-277_277-1135","normal(1)","Normal_-277_277",1135,0,0.01036,0.01036,1,-0.11967,3.15315,0.0052863436123348,0,0.676651982378855,0.955947136563877,0.997356828193833,"gbm","dev","class_0","class_0",0.0484159440417146,0.616870655088998,"TN"
"5876","normal(0.01)-Normal_548_5.48-1137","normal(0.01)","Normal_548_5.48",1137,0,-0.00473,0.00473,1,0.01205,2.81823,0.00351802990325418,0,0.685136323658751,0.955145118733509,1,"gbm","dev","class_0","class_0",0.267135815869452,0.616870655088998,"TN"
"5881","normal(0.01)-Normal_-605_6.05-1137","normal(0.01)","Normal_-605_6.05",1137,0,-0.01636,0.01636,1,0.05728,2.91699,0.00703605980650836,0,0.674582233948989,0.955145118733509,0.997361477572559,"gbm","dev","class_0","class_0",0.0664122057610325,0.616870655088998,"TN"
"5886","normal(0.01)-Normal_956_9.56-1137","normal(0.01)","Normal_956_9.56",1137,0,-0.00949,0.00949,1,0.01411,3.18887,0.0105540897097625,0,0.687774846086192,0.953386103781882,0.996481970096746,"gbm","dev","class_0","class_0",0.0883247495729115,0.616870655088998,"TN"
"5888","normal(0.3)-Normal_956_286.8-1137","normal(0.3)","Normal_956_286.8",1137,0,0.03898,0.03898,1,-0.04017,3.11602,0.00527704485488127,0,0.700087950747581,0.951627088830255,0.995602462620932,"gbm","dev","class_0","class_0",0.0629360475824262,0.616870655088998,"TN"
"5891","normal(0.01)-Normal_-597_5.97-1137","normal(0.01)","Normal_-597_5.97",1137,0,0.02145,0.02145,1,-0.06223,3.01499,0.0079155672823219,0,0.693931398416887,0.947229551451187,0.998240985048373,"gbm","dev","class_0","class_0",0.0552122878033241,0.616870655088998,"TN"
"5905","close_normal-laplace(0,10)-1138","close_normal","laplace(0,10)",1138,0,-0.01091,0.01091,1,0.43362,5.21986,0.0562390158172232,0.00351493848857645,0.73725834797891,0.938488576449912,0.987697715289982,"gbm","dev","class_1","class_1",0.995625839125403,0.616870655088998,"TP"
"5907","sym_long_tail-t(2)-1138","sym_long_tail","t(2)",1138,0,-0.01534,0.01534,1,21.74839,655.26956,0.0913884007029877,0.0325131810193322,0.971880492091388,0.992091388400703,0.995606326889279,"gbm","dev","class_1","class_1",0.993983986246927,0.616870655088998,"TP"
"5913","sym_short_tail-beta(1.5,1.5)-1138","sym_short_tail","beta(1.5,1.5)",1138,0,0.01963,0.01963,1,-0.03505,2.03832,0,0,0.616871704745167,0.993848857644991,1,"gbm","dev","class_1","class_1",0.988810489295104,0.616870655088998,"TP"
"5920","asym_long_tail-chisquared(10)-1138","asym_long_tail","chisquared(10)",1138,0,-0.15139,0.15139,1,0.8195,3.93649,0.0210896309314587,0.00175746924428822,0.694200351493849,0.956942003514939,0.992091388400703,"gbm","dev","class_1","class_1",0.995043327669583,0.616870655088998,"TP"
"5925","asym_short_tail-lognormal(0,0.35)-1138","asym_short_tail","lognormal(0,0.35)",1138,0,-0.16519,0.16519,1,1.04579,4.62497,0.0289982425307557,0.00263620386643234,0.70298769771529,0.961335676625659,0.986818980667838,"gbm","dev","class_1","class_1",0.994803122756018,0.616870655088998,"TP"
"5926","normal(0.01)-Normal_548_5.48-1138","normal(0.01)","Normal_548_5.48",1138,0,-0.00292,0.00292,1,0.01057,2.81871,0.00351493848857645,0,0.685413005272408,0.95518453427065,1,"gbm","dev","class_0","class_0",0.267135815869452,0.616870655088998,"TN"
"5935","normal(1)-Normal_-605_605-1138","normal(1)","Normal_-605_605",1138,0,-0.02077,0.02077,1,0.09128,2.692,0.000878734622144112,0,0.665202108963093,0.956942003514939,1,"gbm","dev","class_0","class_1",0.796037066151563,0.616870655088998,"FP"
"5945","normal(1)-Normal_-597_597-1138","normal(1)","Normal_-597_597",1138,0,-0.00587,0.00587,1,0.06267,2.92306,0.00615114235500879,0,0.680140597539543,0.957820738137083,0.995606326889279,"gbm","dev","class_0","class_0",0.0690329062620888,0.616870655088998,"TN"
"5957","sym_long_tail-t(2)-1157","sym_long_tail","t(2)",1157,0,-0.01502,0.01502,1,22.06329,671.57044,0.0968020743301642,0.0345721694036301,0.972342264477096,0.992221261884183,0.995678478824546,"gbm","dev","class_1","class_1",0.993983986246927,0.616870655088998,"TP"
"5959","sym_long_tail-t(7)-1157","sym_long_tail","t(7)",1157,0,0.0512,0.0512,1,-0.28854,4.18358,0.020743301642178,0,0.722558340535869,0.95419187554019,0.987899740708729,"gbm","dev","class_1","class_1",0.986898184856508,0.616870655088998,"TP"
"5968","asym_long_tail-lognormal(0,1)-1157","asym_long_tail","lognormal(0,1)",1157,0,-0.30399,0.30399,1,5.111,48.02869,0.0734658599827139,0.0285220397579948,0.90751944684529,0.961970613656007,0.983578219533276,"gbm","dev","class_1","class_1",0.995513876978796,0.616870655088998,"TP"
"5969","asym_long_tail-chisquared(4)-1157","asym_long_tail","chisquared(4)",1157,0,-0.2124,0.2124,1,1.36565,5.7096,0.0293863439930856,0.00259291270527226,0.727744165946413,0.961106309420916,0.984442523768366,"gbm","dev","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"5972","asym_short_tail-beta(3,2)-1157","asym_short_tail","beta(3,2)",1157,0,0.06808,0.06808,1,-0.2452,2.34444,0,0,0.641313742437338,0.975799481417459,1,"gbm","dev","class_1","class_1",0.971848886987368,0.616870655088998,"TP"
"5976","normal(0.01)-Normal_548_5.48-1157","normal(0.01)","Normal_548_5.48",1157,0,-0.00419,0.00419,1,0.0126,2.8188,0.00259291270527226,0,0.686257562662057,0.955056179775281,1,"gbm","dev","class_0","class_0",0.267135815869452,0.616870655088998,"TN"
"5985","normal(1)-Normal_-605_605-1157","normal(1)","Normal_-605_605",1157,0,-0.02363,0.02363,1,0.05923,2.86772,0.00432152117545376,0,0.672428694900605,0.953327571305099,0.999135695764909,"gbm","dev","class_0","class_0",0.0680653440443462,0.616870655088998,"TN"
"5986","normal(0.01)-Normal_956_9.56-1157","normal(0.01)","Normal_956_9.56",1157,0,1e-04,1e-04,1,-0.03162,3.10252,0.0112359550561798,0,0.687986171132239,0.955920484010372,0.997407087294728,"gbm","dev","class_0","class_0",0.0547961124321906,0.616870655088998,"TN"
"5992","normal(0.1)-Normal_-597_59.7-1157","normal(0.1)","Normal_-597_59.7",1157,0,0.03371,0.03371,1,-0.11847,2.9972,0.00432152117545376,0,0.687121866897148,0.951598962834918,0.998271391529818,"gbm","dev","class_0","class_0",0.060975016561972,0.616870655088998,"TN"
"5993","normal(0.3)-Normal_-597_179.1-1157","normal(0.3)","Normal_-597_179.1",1157,0,-0.01359,0.01359,1,-0.00209,2.94134,0.00518582541054451,0,0.667242869490061,0.961106309420916,0.996542783059637,"gbm","dev","class_0","class_0",0.106352444185296,0.616870655088998,"TN"
"5995","normal(1)-Normal_-597_597-1157","normal(1)","Normal_-597_597",1157,0,-0.00894,0.00894,1,0.06575,3.06436,0.00605012964563526,0,0.684528954191876,0.95419187554019,0.996542783059637,"gbm","dev","class_0","class_0",0.0735727817326723,0.616870655088998,"TN"
"5997","normal(0.1)-Normal_-277_27.7-1157","normal(0.1)","Normal_-277_27.7",1157,0,0.02847,0.02847,1,-0.03863,2.80814,0.00259291270527226,0,0.674157303370786,0.95419187554019,0.999135695764909,"gbm","dev","class_0","class_0",0.181033237988008,0.616870655088998,"TN"
