"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5702","close_normal-tukey(0.2)-1106","close_normal","tukey(0.2)",1106,0,0.03755,0.03755,1,-0.03733,2.73421,0.00361663652802893,0,0.654611211573237,0.959312839059674,0.998191681735985,"gbm","test","class_1","class_0",0.369249187408498,0.616870655088998,"FN"
"5715","sym_short_tail-truncatednormal(2,2)-1106","sym_short_tail","truncatednormal(2,2)",1106,0,0.0122,0.0122,1,-0.10406,3.07642,0.00904159132007233,0,0.682640144665461,0.953887884267631,0.996383363471971,"gbm","test","class_1","class_0",0.0491207288133493,0.616870655088998,"FN"
"5720","asym_long_tail-chisquared(10)-1106","asym_long_tail","chisquared(10)",1106,0,-0.11901,0.11901,1,0.73428,3.69486,0.0144665461121157,0.000904159132007233,0.688969258589512,0.958408679927667,0.991862567811935,"gbm","test","class_1","class_1",0.989596277775031,0.616870655088998,"TP"
"5732","normal(0.1)-Normal_-605_60.5-1106","normal(0.1)","Normal_-605_60.5",1106,0,-0.00504,0.00504,1,-0.06119,2.89087,0.00361663652802893,0,0.682640144665461,0.954792043399638,0.996383363471971,"gbm","test","class_0","class_0",0.0459519947761666,0.616870655088998,"TN"
"5740","normal(1)-Normal_956_956-1106","normal(1)","Normal_956_956",1106,0,-0.00036,0.00036,1,-0.06487,2.98191,0.0144665461121157,0,0.678119349005425,0.958408679927667,0.997287522603978,"gbm","test","class_0","class_0",0.0520229526625229,0.616870655088998,"TN"
"5743","normal(0.3)-Normal_-597_179.1-1106","normal(0.3)","Normal_-597_179.1",1106,0,0.01512,0.01512,1,-0.12775,2.82989,0.0027124773960217,0,0.676311030741411,0.958408679927667,0.997287522603978,"gbm","test","class_0","class_0",0.0567399196233099,0.616870655088998,"TN"
"5745","normal(1)-Normal_-597_597-1106","normal(1)","Normal_-597_597",1106,0,0.02359,0.02359,1,-0.05333,3.11567,0.00904159132007233,0,0.688065099457504,0.959312839059674,0.993670886075949,"gbm","test","class_0","class_0",0.0998772285137127,0.616870655088998,"TN"
"5747","normal(0.1)-Normal_-277_27.7-1106","normal(0.1)","Normal_-277_27.7",1106,0,0.02754,0.02754,1,-0.10602,3.024,0.0054249547920434,0,0.688969258589512,0.95750452079566,0.996383363471971,"gbm","test","class_0","class_0",0.0594813822653689,0.616870655088998,"TN"
"5760","sym_long_tail-tukey(10)-1113","sym_long_tail","tukey(10)",1113,0,-0.0018,0.0018,1,0.09003,5.54827,0.30188679245283,0.197663971248877,0.794249775381851,0.898472596585804,0.98292902066487,"gbm","test","class_1","class_1",0.992991565967641,0.616870655088998,"TP"
"5763","sym_short_tail-beta(1.5,1.5)-1113","sym_short_tail","beta(1.5,1.5)",1113,0,0.0538,0.0538,1,-0.07254,2.04662,0,0,0.60377358490566,1,1,"gbm","test","class_1","class_1",0.984913372547477,0.616870655088998,"TP"
"5775","asym_short_tail-lognormal(0,0.35)-1113","asym_short_tail","lognormal(0,0.35)",1113,0,-0.16975,0.16975,1,1.18115,5.50366,0.0278526504941599,0.00359389038634322,0.720575022461815,0.960467205750225,0.986522911051213,"gbm","test","class_1","class_1",0.995105917355241,0.616870655088998,"TP"
"5776","normal(0.01)-Normal_548_5.48-1113","normal(0.01)","Normal_548_5.48",1113,0,-0.00954,0.00954,1,0.03978,2.79718,0.00179694519317161,0,0.683737646001797,0.95507637017071,1,"gbm","test","class_0","class_0",0.265027228167052,0.616870655088998,"TN"
"5782","normal(0.1)-Normal_-605_60.5-1113","normal(0.1)","Normal_-605_60.5",1113,0,0.00353,0.00353,1,-0.07461,2.86436,0.00359389038634322,0,0.68104222821204,0.953279424977538,0.997304582210243,"gbm","test","class_0","class_0",0.0434864348689364,0.616870655088998,"TN"
"5786","normal(0.01)-Normal_956_9.56-1113","normal(0.01)","Normal_956_9.56",1113,0,-0.0048,0.0048,1,0.03695,3.2729,0.0125786163522013,0,0.695417789757412,0.946990116801438,0.996406109613657,"gbm","test","class_0","class_0",0.190489828272239,0.616870655088998,"TN"
"5791","normal(0.01)-Normal_-597_5.97-1113","normal(0.01)","Normal_-597_5.97",1113,0,0.00713,0.00713,1,-0.0799,3.03287,0.00628930817610063,0,0.690026954177898,0.948787061994609,0.998203054806828,"gbm","test","class_0","class_0",0.0518686713154023,0.616870655088998,"TN"
"5793","normal(0.3)-Normal_-597_179.1-1113","normal(0.3)","Normal_-597_179.1",1113,0,0.02911,0.02911,1,-0.13962,2.86657,0.00449236298292902,0,0.673854447439353,0.964061096136568,0.996406109613657,"gbm","test","class_0","class_0",0.0526465072507172,0.616870655088998,"TN"
"5796","normal(0.01)-Normal_-277_2.77-1113","normal(0.01)","Normal_-277_2.77",1113,0,0.00318,0.00318,1,0.0271,3.15138,0.00628930817610063,0,0.692722371967655,0.947888589398023,0.996406109613657,"gbm","test","class_0","class_0",0.062454373781173,0.616870655088998,"TN"
"5804","close_normal-t(10)-1135","close_normal","t(10)",1135,0,0.02866,0.02866,1,-0.28407,4.10597,0.0193832599118943,0.000881057268722467,0.719823788546256,0.944493392070485,0.99295154185022,"gbm","test","class_1","class_1",0.990280483593959,0.616870655088998,"TP"
"5809","sym_long_tail-t(7)-1135","sym_long_tail","t(7)",1135,0,0.01062,0.01062,1,0.12386,4.49615,0.0220264317180617,0.000881057268722467,0.725991189427313,0.954185022026432,0.988546255506608,"gbm","test","class_1","class_1",0.972481410357615,0.616870655088998,"TP"
"5824","asym_short_tail-lognormal(0,0.25)-1135","asym_short_tail","lognormal(0,0.25)",1135,0,-0.15169,0.15169,1,1.32783,8.34401,0.0202643171806167,0.0026431718061674,0.727753303964758,0.962995594713656,0.98942731277533,"gbm","test","class_1","class_1",0.995440227790302,0.616870655088998,"TP"
"5831","normal(0.01)-Normal_-605_6.05-1135","normal(0.01)","Normal_-605_6.05",1135,0,-0.01988,0.01988,1,0.06558,2.90614,0.00704845814977974,0,0.67488986784141,0.955066079295154,0.997356828193833,"gbm","test","class_0","class_0",0.0654051609789896,0.616870655088998,"TN"
"5841","normal(0.01)-Normal_-597_5.97-1135","normal(0.01)","Normal_-597_5.97",1135,0,0.01714,0.01714,1,-0.06226,3.0062,0.00704845814977974,0,0.693392070484582,0.948017621145374,0.998237885462555,"gbm","test","class_0","class_0",0.0524919162541405,0.616870655088998,"TN"
"5845","normal(1)-Normal_-597_597-1135","normal(1)","Normal_-597_597",1135,0,0.00963,0.00963,1,0.07518,3.02066,0.00704845814977974,0,0.681938325991189,0.958590308370044,0.994713656387665,"gbm","test","class_0","class_0",0.0952322910147106,0.616870655088998,"TN"
"5853","close_normal-tukey(5)-1137","close_normal","tukey(5)",1137,0,0.01968,0.01968,1,-0.02489,3.04318,0.0483729111697449,0,0.700967458223395,0.926121372031662,1,"gbm","test","class_1","class_1",0.85836485353201,0.616870655088998,"TP"
"5858","sym_long_tail-t(4)-1137","sym_long_tail","t(4)",1137,0,-0.0389,0.0389,1,0.6714,11.32929,0.0510114335971856,0.0131926121372032,0.789797713280563,0.955145118733509,0.980650835532102,"gbm","test","class_1","class_1",0.995015733798488,0.616870655088998,"TP"
"5869","asym_long_tail-chisquared(4)-1137","asym_long_tail","chisquared(4)",1137,0,-0.2104,0.2104,1,1.22535,5.02351,0.0263852242744063,0.000879507475813544,0.70976253298153,0.958663148636763,0.986807387862797,"gbm","test","class_1","class_1",0.994803122756018,0.616870655088998,"TP"
"5872","asym_short_tail-beta(3,2)-1137","asym_short_tail","beta(3,2)",1137,0,0.08705,0.08705,1,-0.29293,2.39446,0,0,0.650835532102023,0.970976253298153,1,"gbm","test","class_1","class_1",0.963459768552434,0.616870655088998,"TP"
"5877","normal(0.1)-Normal_548_54.8-1137","normal(0.1)","Normal_548_54.8",1137,0,0.01276,0.01276,1,-0.04981,2.96835,0.00879507475813544,0,0.697449428320141,0.950747581354441,0.998240985048373,"gbm","test","class_0","class_0",0.0480716699037398,0.616870655088998,"TN"
"5878","normal(0.3)-Normal_548_164.4-1137","normal(0.3)","Normal_548_164.4",1137,0,-0.08624,0.08624,1,0.16126,3.1161,0.00703605980650836,0,0.688654353562005,0.948988566402814,0.996481970096746,"gbm","test","class_0","class_0",0.0926081073202492,0.616870655088998,"TN"
"5883","normal(0.3)-Normal_-605_181.5-1137","normal(0.3)","Normal_-605_181.5",1137,0,-0.00264,0.00264,1,0.02286,2.86013,0.00351802990325418,0,0.675461741424802,0.955145118733509,1,"gbm","test","class_0","class_0",0.102745356430473,0.616870655088998,"TN"
"5885","normal(1)-Normal_-605_605-1137","normal(1)","Normal_-605_605",1137,0,-0.02686,0.02686,1,0.10157,2.703,0.000879507475813544,0,0.664028144239226,0.956904133685136,1,"gbm","test","class_0","class_1",0.744447191972132,0.616870655088998,"FP"
"5895","normal(1)-Normal_-597_597-1137","normal(1)","Normal_-597_597",1137,0,-0.00535,0.00535,1,0.07047,2.9522,0.00615655233069481,0,0.680738786279683,0.95778364116095,0.995602462620932,"gbm","test","class_0","class_0",0.0811693448376083,0.616870655088998,"TN"
"5896","normal(0.01)-Normal_-277_2.77-1137","normal(0.01)","Normal_-277_2.77",1137,0,0.0175,0.0175,1,-0.02992,3.15064,0.00703605980650836,0,0.691292875989446,0.955145118733509,0.997361477572559,"gbm","test","class_0","class_0",0.0747759480407273,0.616870655088998,"TN"
"5897","normal(0.1)-Normal_-277_27.7-1137","normal(0.1)","Normal_-277_27.7",1137,0,0.01617,0.01617,1,-0.0184,2.8781,0.00527704485488127,0,0.669305189094107,0.956024626209323,0.997361477572559,"gbm","test","class_0","class_0",0.0577712751532412,0.616870655088998,"TN"
"5898","normal(0.3)-Normal_-277_83.1-1137","normal(0.3)","Normal_-277_83.1",1137,0,-0.02858,0.02858,1,0.04301,2.97331,0.00703605980650836,0,0.677220756376429,0.958663148636763,0.996481970096746,"gbm","test","class_0","class_0",0.0812906210799188,0.616870655088998,"TN"
"5903","close_normal-tukey(5)-1138","close_normal","tukey(5)",1138,0,0.00493,0.00493,1,-0.00351,3.09823,0.0588752196836555,0,0.709138840070299,0.92530755711775,1,"gbm","test","class_1","class_1",0.795738873380352,0.616870655088998,"TP"
"5912","sym_short_tail-beta(1.3,1.3)-1138","sym_short_tail","beta(1.3,1.3)",1138,0,0.05535,0.05535,1,-0.06742,1.98028,0,0,0.596660808435852,1,1,"gbm","test","class_1","class_1",0.987359337209202,0.616870655088998,"TP"
"5918","asym_long_tail-lognormal(0,1)-1138","asym_long_tail","lognormal(0,1)",1138,0,-0.2892,0.2892,1,4.23501,30.6334,0.0773286467486819,0.0246045694200351,0.906854130052724,0.962214411247803,0.984182776801406,"gbm","test","class_1","class_1",0.995513876978796,0.616870655088998,"TP"
"5919","asym_long_tail-chisquared(4)-1138","asym_long_tail","chisquared(4)",1138,0,-0.21215,0.21215,1,1.25453,5.11975,0.0281195079086116,0.000878734622144112,0.710896309314587,0.958699472759227,0.984182776801406,"gbm","test","class_1","class_1",0.994803122756018,0.616870655088998,"TP"
"5922","asym_short_tail-beta(3,2)-1138","asym_short_tail","beta(3,2)",1138,0,0.089,0.089,1,-0.28917,2.38351,0,0,0.648506151142355,0.971880492091388,1,"gbm","test","class_1","class_1",0.945214553700931,0.616870655088998,"TP"
"5923","asym_short_tail-lognormal(0,0.15)-1138","asym_short_tail","lognormal(0,0.15)",1138,0,-0.05643,0.05643,1,0.37568,3.27851,0.0105448154657293,0,0.684534270650264,0.954305799648506,0.996485061511424,"gbm","test","class_1","class_1",0.918618367697348,0.616870655088998,"TP"
"5933","normal(0.3)-Normal_-605_181.5-1138","normal(0.3)","Normal_-605_181.5",1138,0,-0.00216,0.00216,1,0.0172,2.86471,0.0070298769771529,0,0.674868189806678,0.953427065026362,1,"gbm","test","class_0","class_0",0.108321906044165,0.616870655088998,"TN"
"5936","normal(0.01)-Normal_956_9.56-1138","normal(0.01)","Normal_956_9.56",1138,0,-0.01309,0.01309,1,0.01454,3.17854,0.0105448154657293,0,0.686291739894552,0.954305799648506,0.996485061511424,"gbm","test","class_0","class_0",0.125549303205246,0.616870655088998,"TN"
"5937","normal(0.1)-Normal_956_95.6-1138","normal(0.1)","Normal_956_95.6",1138,0,0.03602,0.03602,1,-0.06895,2.91473,0.00527240773286467,0,0.687170474516696,0.951669595782074,0.999121265377856,"gbm","test","class_0","class_0",0.0516007633951786,0.616870655088998,"TN"
"5938","normal(0.3)-Normal_956_286.8-1138","normal(0.3)","Normal_956_286.8",1138,0,0.03383,0.03383,1,-0.03211,3.12051,0.00527240773286467,0,0.697715289982425,0.95079086115993,0.995606326889279,"gbm","test","class_0","class_0",0.0555665147453251,0.616870655088998,"TN"
"5946","normal(0.01)-Normal_-277_2.77-1138","normal(0.01)","Normal_-277_2.77",1138,0,0.01298,0.01298,1,-0.01766,3.15244,0.0070298769771529,0,0.691564147627416,0.954305799648506,0.997363796133568,"gbm","test","class_0","class_0",0.0558047623659916,0.616870655088998,"TN"
"5948","normal(0.3)-Normal_-277_83.1-1138","normal(0.3)","Normal_-277_83.1",1138,0,-0.03141,0.03141,1,0.03976,2.99361,0.0070298769771529,0,0.676625659050967,0.957820738137083,0.996485061511424,"gbm","test","class_0","class_0",0.0812906210799188,0.616870655088998,"TN"
"5955","close_normal-laplace(0,10)-1157","close_normal","laplace(0,10)",1157,0,-0.009,0.009,1,0.45384,5.31594,0.0544511668107174,0.00432152117545376,0.743301642178047,0.940363007778738,0.985306828003457,"gbm","test","class_1","class_1",0.995675099247101,0.616870655088998,"TP"
"5963","sym_short_tail-beta(1.5,1.5)-1157","sym_short_tail","beta(1.5,1.5)",1157,0,-0.03358,0.03358,1,0.04003,1.93565,0,0,0.60933448573898,1,1,"gbm","test","class_1","class_1",0.991832664153037,0.616870655088998,"TP"
"5974","asym_short_tail-lognormal(0,0.25)-1157","asym_short_tail","lognormal(0,0.25)",1157,0,-0.07221,0.07221,1,0.65352,3.38488,0.0164217804667243,0,0.690579083837511,0.95419187554019,0.992221261884183,"gbm","test","class_1","class_1",0.97773843299387,0.616870655088998,"TP"
"5980","normal(1)-Normal_548_548-1157","normal(1)","Normal_548_548",1157,0,0.05488,0.05488,1,-0.05307,2.84635,0.00777873811581677,0,0.673292999135696,0.961970613656007,0.996542783059637,"gbm","test","class_0","class_0",0.0669888782899903,0.616870655088998,"TN"
"5981","normal(0.01)-Normal_-605_6.05-1157","normal(0.01)","Normal_-605_6.05",1157,0,-0.0252,0.0252,1,0.06786,2.87216,0.00518582541054451,0,0.675021607605877,0.953327571305099,0.997407087294728,"gbm","test","class_0","class_0",0.0664122057610325,0.616870655088998,"TN"
"5990","normal(1)-Normal_956_956-1157","normal(1)","Normal_956_956",1157,0,0.02089,0.02089,1,-0.11393,2.97419,0.00345721694036301,0,0.697493517718237,0.953327571305099,0.998271391529818,"gbm","test","class_0","class_0",0.0519925310112397,0.616870655088998,"TN"
"6013","sym_short_tail-beta(1.5,1.5)-1174","sym_short_tail","beta(1.5,1.5)",1174,0,-0.04437,0.04437,1,0.02034,2.0138,0,0,0.613287904599659,1,1,"gbm","test","class_1","class_1",0.992353021375128,0.616870655088998,"TP"
"6015","sym_short_tail-truncatednormal(2,2)-1174","sym_short_tail","truncatednormal(2,2)",1174,0,0.03762,0.03762,1,-0.02511,3.09294,0.00851788756388416,0,0.689097103918228,0.954003407155026,0.997444633730835,"gbm","test","class_1","class_0",0.0677014470213128,0.616870655088998,"FN"
"6023","asym_short_tail-lognormal(0,0.15)-1174","asym_short_tail","lognormal(0,0.15)",1174,0,-0.02572,0.02572,1,0.34972,2.9707,0.010221465076661,0,0.673764906303237,0.957410562180579,0.999148211243612,"gbm","test","class_1","class_1",0.747784068548107,0.616870655088998,"TP"
"6027","normal(0.1)-Normal_548_54.8-1174","normal(0.1)","Normal_548_54.8",1174,0,0.00909,0.00909,1,-0.06073,3.00638,0.00936967632027257,0,0.697614991482112,0.953151618398637,0.997444633730835,"gbm","test","class_0","class_0",0.0462013700871372,0.616870655088998,"TN"
"6035","normal(1)-Normal_-605_605-1174","normal(1)","Normal_-605_605",1174,0,-0.02331,0.02331,1,0.07573,2.8919,0.00596252129471891,0,0.680579216354344,0.95144804088586,0.998296422487223,"gbm","test","class_0","class_0",0.0819087076545399,0.616870655088998,"TN"
"6036","normal(0.01)-Normal_956_9.56-1174","normal(0.01)","Normal_956_9.56",1174,0,-0.00408,0.00408,1,-0.04724,3.10599,0.0110732538330494,0,0.67717206132879,0.955706984667802,0.996592844974446,"gbm","test","class_0","class_0",0.0504590197349198,0.616870655088998,"TN"
"6038","normal(0.3)-Normal_956_286.8-1174","normal(0.3)","Normal_956_286.8",1174,0,0.01047,0.01047,1,0.07722,3.07948,0.00511073253833049,0,0.697614991482112,0.95144804088586,0.996592844974446,"gbm","test","class_0","class_0",0.0613576131108441,0.616870655088998,"TN"
"6043","normal(0.3)-Normal_-597_179.1-1174","normal(0.3)","Normal_-597_179.1",1174,0,-0.00311,0.00311,1,-0.06135,3.08701,0.00681431005110733,0,0.674616695059625,0.957410562180579,0.995741056218058,"gbm","test","class_0","class_0",0.0581840017730896,0.616870655088998,"TN"
"6045","normal(1)-Normal_-597_597-1174","normal(1)","Normal_-597_597",1174,0,0.00273,0.00273,1,0.01172,3.08655,0.00511073253833049,0,0.687393526405451,0.953151618398637,0.996592844974446,"gbm","test","class_0","class_0",0.0744933167069188,0.616870655088998,"TN"
"6053","close_normal-tukey(5)-1216","close_normal","tukey(5)",1216,0,-0.02442,0.02442,1,-0.08621,2.95407,0.0452302631578947,0,0.6875,0.932565789473684,1,"gbm","test","class_1","class_1",0.882538039005958,0.616870655088998,"TP"
"6057","sym_long_tail-t(2)-1216","sym_long_tail","t(2)",1216,0,-0.02518,0.02518,1,27.18038,865.67652,0.078125,0.0238486842105263,0.975328947368421,0.995065789473684,0.998355263157895,"gbm","test","class_1","class_1",0.99441203399866,0.616870655088998,"TP"
"6063","sym_short_tail-beta(1.5,1.5)-1216","sym_short_tail","beta(1.5,1.5)",1216,0,0.00353,0.00353,1,-0.00094,2.04182,0,0,0.615953947368421,0.999177631578947,1,"gbm","test","class_1","class_1",0.992763240236801,0.616870655088998,"TP"
"6068","asym_long_tail-lognormal(0,1)-1216","asym_long_tail","lognormal(0,1)",1216,0,-0.32116,0.32116,1,4.16726,28.84222,0.0764802631578947,0.0353618421052632,0.907072368421053,0.958881578947368,0.978618421052632,"gbm","test","class_1","class_1",0.995184940188106,0.616870655088998,"TP"
"6076","normal(0.01)-Normal_548_5.48-1216","normal(0.01)","Normal_548_5.48",1216,0,-0.00409,0.00409,1,0.00706,2.84389,0.00411184210526316,0,0.686677631578947,0.954769736842105,1,"gbm","test","class_0","class_0",0.12360094702082,0.616870655088998,"TN"
"6078","normal(0.3)-Normal_548_164.4-1216","normal(0.3)","Normal_548_164.4",1216,0,-0.06245,0.06245,1,0.08154,3.10114,0.00740131578947368,0,0.686677631578947,0.952302631578947,0.996710526315789,"gbm","test","class_0","class_0",0.0886446290761524,0.616870655088998,"TN"
"6083","normal(0.3)-Normal_-605_181.5-1216","normal(0.3)","Normal_-605_181.5",1216,0,0.00605,0.00605,1,-0.01894,2.92554,0.00493421052631579,0,0.680921052631579,0.949013157894737,0.999177631578947,"gbm","test","class_0","class_0",0.0834943999681717,0.616870655088998,"TN"
"6086","normal(0.01)-Normal_956_9.56-1216","normal(0.01)","Normal_956_9.56",1216,0,0.01764,0.01764,1,-0.06945,2.91045,0.00575657894736842,0,0.680098684210526,0.958881578947368,0.998355263157895,"gbm","test","class_0","class_0",0.0710524468854926,0.616870655088998,"TN"
"6087","normal(0.1)-Normal_956_95.6-1216","normal(0.1)","Normal_956_95.6",1216,0,0.05365,0.05365,1,-0.05588,3.06707,0.00493421052631579,0,0.699013157894737,0.949013157894737,0.996710526315789,"gbm","test","class_0","class_0",0.0533907928706269,0.616870655088998,"TN"
"6092","normal(0.1)-Normal_-597_59.7-1216","normal(0.1)","Normal_-597_59.7",1216,0,0.00206,0.00206,1,-0.04988,3.11729,0.00740131578947368,0,0.680098684210526,0.957236842105263,0.995888157894737,"gbm","test","class_0","class_0",0.0617266973451454,0.616870655088998,"TN"
"6097","normal(0.1)-Normal_-277_27.7-1216","normal(0.1)","Normal_-277_27.7",1216,0,-0.03276,0.03276,1,0.11848,3.19508,0.00822368421052632,0,0.694078947368421,0.952302631578947,0.993421052631579,"gbm","test","class_0","class_0",0.123725837599195,0.616870655088998,"TN"
