"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"5037","normal(0.1)-Normal_956_95.6-1009","normal(0.1)","Normal_956_95.6",1009,949.6133,949.53908,0.000804205680684739,92.2898230919906,0.01046,3.12643,0.0089197224975223,0,0.699702675916749,0.948463825569871,0.997026759167493,"gbm","dev","class_0","class_0",0.063589963898935,0.673756339339597,"TN"
"5040","normal(1)-Normal_956_956-1009","normal(1)","Normal_956_956",1009,983.21205,996.99228,0.0147415829143028,934.78631705351,0.01351,2.88801,0.00297324083250743,0,0.689791873141725,0.953419226957384,0.997026759167493,"gbm","dev","class_0","class_0",0.0578287488872842,0.673756339339597,"TN"
"5045","normal(1)-Normal_-597_597-1009","normal(1)","Normal_-597_597",1009,-594.97753,-605.10262,0.0176649508529397,573.173969420643,-0.07594,2.97379,0.00594648166501487,0,0.674925668979187,0.963330029732408,0.997026759167493,"gbm","dev","class_0","class_0",0.0526115245917809,0.673756339339597,"TN"
"5067","asym_long_tail-Weibull(2,1)-1010","asym_long_tail","Weibull(2,1)",1010,0.89211,0.83204,0.133211441328681,0.450937242333302,0.66889,3.36713,0.0118811881188119,0,0.674257425742574,0.962376237623762,0.991089108910891,"gbm","dev","class_1","class_1",0.981356261086646,0.673756339339597,"TP"
"5070","asym_long_tail-chisquared(10)-1010","asym_long_tail","chisquared(10)",1010,10.02159,9.26367,0.167823064049103,4.51618497311099,1.01077,4.34425,0.0316831683168317,0.00198019801980198,0.720792079207921,0.95049504950495,0.988118811881188,"gbm","dev","class_1","class_1",0.994924810013062,0.673756339339597,"TP"
"5073","asym_short_tail-lognormal(0,0.15)-1010","asym_short_tail","lognormal(0,0.15)",1010,1.01155,1.00008,0.0774883922308055,0.148022170415351,0.39153,3.37431,0.0108910891089109,0,0.703960396039604,0.958415841584158,0.995049504950495,"gbm","dev","class_1","class_1",0.911871802153184,0.673756339339597,"TP"
"5076","normal(0.01)-Normal_548_5.48-1010","normal(0.01)","Normal_548_5.48",1010,548.28209,548.23313,0.00911492209923764,5.3714117868516,0.02211,2.79222,0.00198019801980198,0,0.682178217821782,0.954455445544554,1,"gbm","dev","class_0","class_0",0.209019514786408,0.673756339339597,"TN"
"5077","normal(0.1)-Normal_548_54.8-1010","normal(0.1)","Normal_548_54.8",1010,549.18142,549.54712,0.00670235023828251,54.5629498606534,-0.02439,2.96415,0.0099009900990099,0,0.700990099009901,0.952475247524752,0.998019801980198,"gbm","dev","class_0","class_0",0.0436618121777929,0.673756339339597,"TN"
"5088","normal(0.3)-Normal_956_286.8-1010","normal(0.3)","Normal_956_286.8",1010,956.45361,957.69478,0.00420157657122037,295.405778988221,-0.08493,2.94448,0.00792079207920792,0,0.677227722772277,0.959405940594059,0.999009900990099,"gbm","dev","class_0","class_0",0.046403126827663,0.673756339339597,"TN"
"5090","normal(1)-Normal_956_956-1010","normal(1)","Normal_956_956",1010,986.77803,1001.15995,0.0153483873064688,937.031344911302,0.02226,2.90138,0.00297029702970297,0,0.695049504950495,0.953465346534653,0.998019801980198,"gbm","dev","class_0","class_0",0.0577100286182602,0.673756339339597,"TN"
"5098","normal(0.3)-Normal_-277_83.1-1010","normal(0.3)","Normal_-277_83.1",1010,-276.91986,-275.85192,0.0124323425364319,85.900142862901,-0.00944,3.03563,0.00594059405940594,0,0.683168316831683,0.947524752475247,0.997029702970297,"gbm","dev","class_0","class_0",0.0666283415628768,0.673756339339597,"TN"
"5100","normal(1)-Normal_-277_277-1010","normal(1)","Normal_-277_277",1010,-269.00255,-262.78889,0.0220256177133465,282.110589626498,-0.02236,2.85177,0.00396039603960396,0,0.675247524752475,0.955445544554455,0.998019801980198,"gbm","dev","class_0","class_0",0.0584098623148114,0.673756339339597,"TN"
"5102","close_normal-tukey(0.2)-1016","close_normal","tukey(0.2)",1016,0.03956,0.0055,0.0254119747152415,1.34031299738275,-0.04255,2.55216,0,0,0.665354330708661,0.96751968503937,1,"gbm","dev","class_1","class_1",0.78460840911937,0.673756339339597,"TP"
"5104","close_normal-t(10)-1016","close_normal","t(10)",1016,-0.02695,-0.02296,0.00345048293162299,1.15635987166679,-0.13877,4.33183,0.0187007874015748,0.000984251968503937,0.734251968503937,0.948818897637795,0.992125984251969,"gbm","dev","class_1","class_1",0.969730753586102,0.673756339339597,"TP"
"5109","sym_long_tail-t(7)-1016","sym_long_tail","t(7)",1016,0.04708,0.03321,0.0119335703300683,1.16226742009075,-0.05348,4.49419,0.0344488188976378,0.00393700787401575,0.74507874015748,0.947834645669291,0.993110236220472,"gbm","dev","class_1","class_1",0.975862573080081,0.673756339339597,"TP"
"5114","sym_short_tail-tukey(1.5)-1016","sym_short_tail","tukey(1.5)",1016,-1e-05,0.00306,0.00785860867792577,0.390654392631026,-0.0115,1.80288,0,0,0.58759842519685,1,1,"gbm","dev","class_1","class_1",0.988847644245199,0.673756339339597,"TP"
"5118","asym_long_tail-lognormal(0,1)-1016","asym_long_tail","lognormal(0,1)",1016,1.60753,0.98953,0.332678893052288,1.85764715738328,4.19411,34.6397,0.0669291338582677,0.0137795275590551,0.884842519685039,0.96259842519685,0.989173228346457,"gbm","dev","class_1","class_1",0.995628446219121,0.673756339339597,"TP"
"5119","asym_long_tail-chisquared(4)-1016","asym_long_tail","chisquared(4)",1016,3.99304,3.39519,0.211548185834239,2.82607008725876,1.46586,6.26054,0.0334645669291339,0.00590551181102362,0.741141732283465,0.951771653543307,0.987204724409449,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"5126","normal(0.01)-Normal_548_5.48-1016","normal(0.01)","Normal_548_5.48",1016,548.3009,548.23313,0.0125749036015167,5.38930572730767,0.0361,2.8002,0.00196850393700787,0,0.684055118110236,0.955708661417323,1,"gbm","dev","class_0","class_0",0.195307047200865,0.673756339339597,"TN"
"5148","normal(0.3)-Normal_-277_83.1-1016","normal(0.3)","Normal_-277_83.1",1016,-276.43022,-276.49455,0.000765308605031737,84.0575939915327,0.0425,3.14393,0.0078740157480315,0,0.687007874015748,0.951771653543307,0.997047244094488,"gbm","dev","class_0","class_0",0.0697348749995309,0.673756339339597,"TN"
"5163","sym_short_tail-beta(1.5,1.5)-1023","sym_short_tail","beta(1.5,1.5)",1023,0.49034,0.48543,0.0197602428127484,0.248478728046414,0.02086,2.02981,0,0,0.61485826001955,0.997067448680352,1,"gbm","dev","class_1","class_1",0.986525433091644,0.673756339339597,"TP"
"5167","asym_long_tail-Weibull(2,1)-1023","asym_long_tail","Weibull(2,1)",1023,0.88701,0.85265,0.0738629727857296,0.465185717608137,0.56769,2.92546,0.00977517106549365,0,0.669599217986315,0.958944281524927,0.996089931573803,"gbm","dev","class_1","class_1",0.919219362331613,0.673756339339597,"TP"
"5175","asym_short_tail-lognormal(0,0.35)-1023","asym_short_tail","lognormal(0,0.35)",1023,1.05437,0.9829,0.191705524751941,0.37281137355055,1.04643,4.54816,0.032258064516129,0.000977517106549365,0.72238514173998,0.953079178885631,0.989247311827957,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"5181","normal(0.01)-Normal_-605_6.05-1023","normal(0.01)","Normal_-605_6.05",1023,-605.3674,-605.2628,0.0166760841811012,6.27245574345006,0.02728,2.94111,0.00879765395894428,0,0.671554252199413,0.956011730205279,0.996089931573803,"gbm","dev","class_0","class_0",0.0592771107478997,0.673756339339597,"TN"
"5182","normal(0.1)-Normal_-605_60.5-1023","normal(0.1)","Normal_-605_60.5",1023,-603.46412,-605.07471,0.0265564898994749,60.647698777083,-0.00885,2.88606,0.00391006842619746,0,0.684261974584555,0.955034213098729,0.997067448680352,"gbm","dev","class_0","class_0",0.0610489857669712,0.673756339339597,"TN"
"5185","normal(1)-Normal_-605_605-1023","normal(1)","Normal_-605_605",1023,-574.93816,-570.9684,0.00646735396525672,613.815174076758,0.02843,3.00063,0.00488758553274682,0,0.682306940371456,0.952101661779081,0.997067448680352,"gbm","dev","class_0","class_0",0.0513247971714981,0.673756339339597,"TN"
"5186","normal(0.01)-Normal_956_9.56-1023","normal(0.01)","Normal_956_9.56",1023,955.80207,955.48954,0.0338844725151889,9.22339870747084,0.14265,2.67893,0.000977517106549365,0,0.654936461388074,0.959921798631476,1,"gbm","dev","class_0","class_0",0.549981494890212,0.673756339339597,"TN"
"5187","normal(0.1)-Normal_956_95.6-1023","normal(0.1)","Normal_956_95.6",1023,951.00296,950.95259,0.000524235658537906,96.0827429033072,0.03215,3.27619,0.0136852394916911,0,0.696969696969697,0.947214076246334,0.996089931573803,"gbm","dev","class_0","class_0",0.283147314882856,0.673756339339597,"TN"
"5195","normal(1)-Normal_-597_597-1023","normal(1)","Normal_-597_597",1023,-588.43459,-587.36878,0.00185889355416945,573.357198215765,-0.09037,3.2361,0.00879765395894428,0,0.690127077223851,0.959921798631476,0.994134897360704,"gbm","dev","class_0","class_0",0.194975612281444,0.673756339339597,"TN"
"5196","normal(0.01)-Normal_-277_2.77-1023","normal(0.01)","Normal_-277_2.77",1023,-276.99219,-276.92047,0.0260706349789778,2.75098784735403,-0.16467,2.97236,0.00879765395894428,0,0.674486803519062,0.956989247311828,0.996089931573803,"gbm","dev","class_0","class_0",0.0485187095525816,0.673756339339597,"TN"
"5198","normal(0.3)-Normal_-277_83.1-1023","normal(0.3)","Normal_-277_83.1",1023,-276.13247,-276.0439,0.00103260757329697,85.7731458594797,0.022,3.072,0.00488758553274682,0,0.682306940371456,0.952101661779081,0.997067448680352,"gbm","dev","class_0","class_0",0.0644355028779539,0.673756339339597,"TN"
"5210","sym_long_tail-tukey(10)-1024","sym_long_tail","tukey(10)",1024,-0.00122,5e-05,0.043506855296212,0.0291908020323081,-0.14565,5.87912,0.2861328125,0.19921875,0.7880859375,0.9130859375,0.9765625,"gbm","dev","class_1","class_1",0.992257108814355,0.673756339339597,"TP"
"5224","asym_short_tail-lognormal(0,0.25)-1024","asym_short_tail","lognormal(0,0.25)",1024,1.02608,0.98464,0.153154550648379,0.270576354568402,0.8545,4.19786,0.0234375,0,0.7041015625,0.958984375,0.9892578125,"gbm","dev","class_1","class_1",0.995176438072329,0.673756339339597,"TP"
"5232","normal(0.1)-Normal_-605_60.5-1024","normal(0.1)","Normal_-605_60.5",1024,-603.42371,-605.12761,0.0280594698746782,60.7245969938168,-0.01166,2.88484,0.0029296875,0,0.68359375,0.9541015625,0.9970703125,"gbm","dev","class_0","class_0",0.0610489857669712,0.673756339339597,"TN"
"5238","normal(0.3)-Normal_956_286.8-1024","normal(0.3)","Normal_956_286.8",1024,961.06272,966.88932,0.019939781550901,292.209821111942,-0.0853,2.81768,0.00390625,0,0.6767578125,0.958984375,0.9990234375,"gbm","dev","class_0","class_0",0.0805321829644415,0.673756339339597,"TN"
"5241","normal(0.01)-Normal_-597_5.97-1024","normal(0.01)","Normal_-597_5.97",1024,-597.19147,-597.27814,0.0144855406397398,5.98320781774999,-0.08365,3.15273,0.0146484375,0,0.6923828125,0.9599609375,0.9951171875,"gbm","dev","class_0","class_0",0.0570005177587053,0.673756339339597,"TN"
"5252","close_normal-tukey(0.2)-1028","close_normal","tukey(0.2)",1028,-0.01077,0.00455,0.011844391098684,1.29343922134606,-0.03761,2.72518,0.00291828793774319,0,0.676070038910506,0.950389105058366,0.999027237354086,"gbm","dev","class_1","class_0",0.510194596425842,0.673756339339597,"FN"
"5262","sym_short_tail-beta(1.3,1.3)-1028","sym_short_tail","beta(1.3,1.3)",1028,0.49343,0.4942,0.00289142057711236,0.266305084115085,-0.0327,1.85157,0,0,0.578793774319066,1,1,"gbm","dev","class_1","class_1",0.988134520197378,0.673756339339597,"TP"
"5263","sym_short_tail-beta(1.5,1.5)-1028","sym_short_tail","beta(1.5,1.5)",1028,0.5022,0.5075,0.0210645318994027,0.25160777487537,-0.0463,2.00269,0,0,0.619649805447471,1,1,"gbm","dev","class_1","class_1",0.984356146822651,0.673756339339597,"TP"
"5269","asym_long_tail-chisquared(4)-1028","asym_long_tail","chisquared(4)",1028,4.00708,3.37345,0.223271050511907,2.83794069382142,1.48199,6.09275,0.0359922178988327,0.00583657587548638,0.754863813229572,0.949416342412451,0.988326848249027,"gbm","dev","class_1","class_1",0.994961561204491,0.673756339339597,"TP"
"5286","normal(0.01)-Normal_956_9.56-1028","normal(0.01)","Normal_956_9.56",1028,955.84671,955.50819,0.0368135974043604,9.19551534944315,0.11478,2.67475,0.000972762645914397,0,0.655642023346304,0.956225680933852,1,"gbm","dev","class_0","class_0",0.56992810017253,0.673756339339597,"TN"
"5287","normal(0.1)-Normal_956_95.6-1028","normal(0.1)","Normal_956_95.6",1028,951.63343,951.30918,0.00337148981937285,96.1741002855296,0.03176,3.2563,0.0136186770428016,0,0.696498054474708,0.949416342412451,0.996108949416342,"gbm","dev","class_0","class_0",0.199029265003669,0.673756339339597,"TN"
"5295","normal(1)-Normal_-597_597-1028","normal(1)","Normal_-597_597",1028,-573.85726,-578.18405,0.00745949228160491,580.038136197261,-0.03094,3.01481,0.00778210116731518,0,0.671206225680934,0.957198443579767,0.996108949416342,"gbm","dev","class_0","class_0",0.0501928602338668,0.673756339339597,"TN"
"5302","close_normal-tukey(0.2)-1045","close_normal","tukey(0.2)",1045,0.03232,0.06786,0.0265376919161567,1.33922724373639,0.01815,2.85751,0.00478468899521531,0,0.684210526315789,0.950239234449761,0.999043062200957,"gbm","dev","class_1","class_0",0.0844668323292328,0.673756339339597,"FN"
"5310","sym_long_tail-tukey(10)-1045","sym_long_tail","tukey(10)",1045,-0.00036,0,0.0122664761602953,0.0293482818778278,-0.06978,5.45543,0.266028708133971,0.164593301435407,0.781818181818182,0.907177033492823,0.983732057416268,"gbm","dev","class_1","class_1",0.991977777200474,0.673756339339597,"TP"
"5312","sym_short_tail-beta(1.3,1.3)-1045","sym_short_tail","beta(1.3,1.3)",1045,0.50373,0.51474,0.0417324593455189,0.263823416416559,-0.03227,1.92589,0,0,0.604784688995215,1,1,"gbm","dev","class_1","class_1",0.988239597819166,0.673756339339597,"TP"
"5314","sym_short_tail-tukey(1.5)-1045","sym_short_tail","tukey(1.5)",1045,-0.02499,-0.037,0.0302134401774867,0.397505213886539,0.08988,1.75177,0,0,0.558851674641148,1,1,"gbm","dev","class_1","class_1",0.987735178443693,0.673756339339597,"TP"
"5319","asym_long_tail-chisquared(4)-1045","asym_long_tail","chisquared(4)",1045,3.9416,3.22093,0.253868045696741,2.83875821402462,1.51199,5.9072,0.045933014354067,0.00669856459330144,0.768421052631579,0.946411483253588,0.986602870813397,"gbm","dev","class_1","class_1",0.995211290911934,0.673756339339597,"TP"
"5322","asym_short_tail-beta(3,2)-1045","asym_short_tail","beta(3,2)",1045,0.59846,0.60677,0.0420938557173795,0.197415985263831,-0.27141,2.37319,0,0,0.639234449760766,0.968421052631579,1,"gbm","dev","class_1","class_1",0.955330001817927,0.673756339339597,"TP"
"5330","normal(1)-Normal_548_548-1045","normal(1)","Normal_548_548",1045,552.19225,586.83801,0.0631155646291035,548.925771378181,-0.18511,2.80365,0.00478468899521531,0,0.673684210526316,0.955980861244019,0.998086124401914,"gbm","dev","class_0","class_0",0.152811530789903,0.673756339339597,"TN"
"5333","normal(0.3)-Normal_-605_181.5-1045","normal(0.3)","Normal_-605_181.5",1045,-605.89786,-605.95006,0.000280457964814226,186.124148888222,-0.00989,2.90722,0.00669856459330144,0,0.682296650717703,0.955980861244019,0.998086124401914,"gbm","dev","class_0","class_0",0.0468238962816765,0.673756339339597,"TN"
"5336","normal(0.01)-Normal_956_9.56-1045","normal(0.01)","Normal_956_9.56",1045,955.57262,955.34061,0.0247995407133967,9.35541519423089,0.03352,2.79235,0.00287081339712919,0,0.672727272727273,0.954066985645933,1,"gbm","dev","class_0","class_0",0.240961800066276,0.673756339339597,"TN"
"5346","normal(0.01)-Normal_-277_2.77-1045","normal(0.01)","Normal_-277_2.77",1045,-277.13812,-277.01772,0.044076892709525,2.7315900146019,-0.21427,3.08014,0.0105263157894737,0,0.682296650717703,0.958851674641148,0.993301435406699,"gbm","dev","class_0","class_0",0.140568939191543,0.673756339339597,"TN"
"5352","close_normal-tukey(0.2)-1047","close_normal","tukey(0.2)",1047,0.01443,-0.05135,0.0511082466309117,1.28707213289948,0.09066,2.86279,0.00382043935052531,0,0.677172874880611,0.955109837631328,0.999044890162369,"gbm","dev","class_1","class_0",0.0991546330587314,0.673756339339597,"FN"
"5354","close_normal-t(10)-1047","close_normal","t(10)",1047,-0.06463,-0.06772,0.00269771543651508,1.14541361856596,-0.09198,3.65402,0.0171919770773639,0,0.72683858643744,0.943648519579752,0.993314231136581,"gbm","dev","class_1","class_1",0.90634225948593,0.673756339339597,"TP"
"5355","close_normal-laplace(0,10)-1047","close_normal","laplace(0,10)",1047,0.40619,0.08188,0.0223125033397646,14.5348997851812,0.3507,7.4125,0.0573065902578797,0.0152817574021012,0.760267430754537,0.952244508118434,0.979942693409742,"gbm","dev","class_1","class_1",0.991452640697698,0.673756339339597,"TP"
"5365","sym_short_tail-truncatednormal(2,2)-1047","sym_short_tail","truncatednormal(2,2)",1047,-2.03328,-2.02466,0.0043500381431074,1.98159181975413,-0.01893,2.81002,0.00668576886341929,0,0.668576886341929,0.956064947468959,1,"gbm","dev","class_1","class_0",0.164445438760481,0.673756339339597,"FN"
"5367","asym_long_tail-Weibull(2,1)-1047","asym_long_tail","Weibull(2,1)",1047,0.86986,0.80943,0.136374418495016,0.443118296428948,0.63887,3.17913,0.0124164278892073,0,0.686723973256925,0.957975167144222,0.995224450811843,"gbm","dev","class_1","class_1",0.969007939258778,0.673756339339597,"TP"
"5369","asym_long_tail-chisquared(4)-1047","asym_long_tail","chisquared(4)",1047,4.00391,3.3013,0.239815902642129,2.9297890267456,1.7666,8.21394,0.0401146131805158,0.00955109837631328,0.771728748806113,0.954154727793696,0.982808022922636,"gbm","dev","class_1","class_1",0.995498335595959,0.673756339339597,"TP"
"5376","normal(0.01)-Normal_548_5.48-1047","normal(0.01)","Normal_548_5.48",1047,548.25848,548.17337,0.015818046061888,5.38056341895792,0.04001,2.7976,0.00191021967526266,0,0.685768863419293,0.953199617956065,1,"gbm","dev","class_0","class_0",0.190363950124545,0.673756339339597,"TN"
"5377","normal(0.1)-Normal_548_54.8-1047","normal(0.1)","Normal_548_54.8",1047,548.80328,549.73537,0.016929200714406,55.0581221006405,-0.05354,2.95082,0.00955109837631328,0,0.696275071633238,0.952244508118434,0.998089780324737,"gbm","dev","class_0","class_0",0.0459966495785328,0.673756339339597,"TN"
"5381","normal(0.01)-Normal_-605_6.05-1047","normal(0.01)","Normal_-605_6.05",1047,-605.21171,-605.28912,0.0124311096184068,6.22711908881931,0.08975,2.86169,0.00859598853868195,0,0.665711556829035,0.96370582617001,0.996179560649475,"gbm","dev","class_0","class_0",0.0887777405027458,0.673756339339597,"TN"
"5387","normal(0.1)-Normal_956_95.6-1047","normal(0.1)","Normal_956_95.6",1047,956.57914,955.91428,0.00706069071106544,94.1635920913697,0.05306,3.12048,0.00859598853868195,0,0.682903533906399,0.955109837631328,0.996179560649475,"gbm","dev","class_0","class_0",0.0730898509690675,0.673756339339597,"TN"
