"","sample_id","dist_family","dist","size","mean","median","mean_median_diff","sd","skewness","kurtosis","outliers_minor_ratio","outliers_extream_ratio","sigma_1_ratio","sigma_2_ratio","sigma_3_ratio","model","test_set","actual","predicted","score","threshold","type"
"6145","normal(1)-Normal_-597_597-1230","normal(1)","Normal_-597_597",1230,-606.51785,-588.59378,0.0290759063651897,616.457825076057,-0.11356,2.93235,0.0048780487804878,0,0.679674796747967,0.960162601626016,0.996747967479675,"svmRadialSigma","test","class_0","class_0",0.0736292802083105,0.561770255295887,"TN"
"6162","sym_short_tail-beta(1.3,1.3)-1231","sym_short_tail","beta(1.3,1.3)",1231,0.49745,0.50487,0.0283544668690503,0.261687163234911,-0.0114,1.94655,0,0,0.601949634443542,1,1,"svmRadialSigma","test","class_1","class_1",0.975145778245645,0.561770255295887,"TP"
"6170","asym_long_tail-chisquared(10)-1231","asym_long_tail","chisquared(10)",1231,9.96552,9.20252,0.173023933024639,4.40979456808062,0.77534,3.8079,0.0203086921202275,0.000812347684809098,0.694557270511779,0.963444354183591,0.992688870836718,"svmRadialSigma","test","class_1","class_1",0.989415435960176,0.561770255295887,"TP"
"6176","normal(0.01)-Normal_548_5.48-1231","normal(0.01)","Normal_548_5.48",1231,548.29193,548.2649,0.00503659761006967,5.3667181880734,0.00775,2.84515,0.00406173842404549,0,0.688058489033306,0.9553208773355,1,"svmRadialSigma","test","class_0","class_0",0.113178772243365,0.561770255295887,"TN"
"6182","normal(0.1)-Normal_-605_60.5-1231","normal(0.1)","Normal_-605_60.5",1231,-604.39714,-604.99877,0.00981455787488749,61.2997556965241,-0.00311,2.93083,0.00731112916328188,0,0.679122664500406,0.95450852965069,0.998375304630382,"svmRadialSigma","test","class_0","class_0",0.0648359280207071,0.561770255295887,"TN"
"6186","normal(0.01)-Normal_956_9.56-1231","normal(0.01)","Normal_956_9.56",1231,956.241,956.48915,0.025782980509608,9.62456609341719,-0.09421,2.86563,0.00406173842404549,0,0.676685621445979,0.956133225020309,0.999187652315191,"svmRadialSigma","test","class_0","class_0",0.132140510708101,0.561770255295887,"TN"
"6192","normal(0.1)-Normal_-597_59.7-1231","normal(0.1)","Normal_-597_59.7",1231,-593.93654,-594.64207,0.0121425200366712,58.1040836555517,-0.00853,2.91893,0.00487408610885459,0,0.667749796913079,0.959382615759545,0.996750609260764,"svmRadialSigma","test","class_0","class_0",0.086622726557384,0.561770255295887,"TN"
"6197","normal(0.1)-Normal_-277_27.7-1231","normal(0.1)","Normal_-277_27.7",1231,-276.17185,-276.75597,0.021240255134488,27.5006112827498,0.02977,3.09541,0.00649878147847279,0,0.691307879772543,0.956133225020309,0.995938261575955,"svmRadialSigma","test","class_0","class_0",0.100352622781538,0.561770255295887,"TN"
"6215","sym_short_tail-truncatednormal(2,2)-1242","sym_short_tail","truncatednormal(2,2)",1242,-2.02987,-2.09074,0.0293759627060974,2.07210230381201,0.07743,2.95146,0.00805152979066022,0,0.678743961352657,0.958937198067633,0.998389694041868,"svmRadialSigma","test","class_1","class_0",0.245956763143945,0.561770255295887,"FN"
"6218","asym_long_tail-lognormal(0,1)-1242","asym_long_tail","lognormal(0,1)",1242,1.64591,0.94635,0.271870576189658,2.57313612162275,8.92431,142.12455,0.0845410628019324,0.037037037037037,0.927536231884058,0.973429951690821,0.985507246376812,"svmRadialSigma","test","class_1","class_1",0.965753155528745,0.561770255295887,"TP"
"6225","asym_short_tail-lognormal(0,0.35)-1242","asym_short_tail","lognormal(0,0.35)",1242,1.06853,1.01792,0.130579833378212,0.387578990497048,1.11611,5.38928,0.0330112721417069,0.00241545893719807,0.719806763285024,0.955716586151369,0.988727858293076,"svmRadialSigma","test","class_1","class_1",0.991142764628308,0.561770255295887,"TP"
"6226","normal(0.01)-Normal_548_5.48-1242","normal(0.01)","Normal_548_5.48",1242,548.30245,548.26568,0.00685819266041138,5.36147084527095,0.00863,2.8484,0.00402576489533011,0,0.689210950080515,0.954911433172303,1,"svmRadialSigma","test","class_0","class_0",0.113712868948383,0.561770255295887,"TN"
"6228","normal(0.3)-Normal_548_164.4-1242","normal(0.3)","Normal_548_164.4",1242,549.7884,540.99571,0.053301866153949,164.960265642567,0.07519,3.11233,0.00805152979066022,0,0.688405797101449,0.952495974235105,0.996779388083736,"svmRadialSigma","test","class_0","class_0",0.143734749862284,0.561770255295887,"TN"
"6232","normal(0.1)-Normal_-605_60.5-1242","normal(0.1)","Normal_-605_60.5",1242,-604.22107,-605.16381,0.0155209965484637,60.7396565714248,0.05205,2.90295,0.00805152979066022,0,0.679549114331723,0.951690821256039,0.999194847020934,"svmRadialSigma","test","class_0","class_0",0.134085685425697,0.561770255295887,"TN"
"6235","normal(1)-Normal_-605_605-1242","normal(1)","Normal_-605_605",1242,-635.70442,-642.28307,0.0108829455625718,604.491675730234,0.01934,3.17739,0.0112721417069243,0,0.696457326892109,0.948470209339775,0.996779388083736,"svmRadialSigma","test","class_0","class_0",0.0863863346266494,0.561770255295887,"TN"
"6242","normal(0.1)-Normal_-597_59.7-1242","normal(0.1)","Normal_-597_59.7",1242,-594.58857,-594.90671,0.0054789470268858,58.0659017944183,-0.0538,3.06359,0.0072463768115942,0,0.673913043478261,0.957326892109501,0.99597423510467,"svmRadialSigma","test","class_0","class_0",0.0506182005242077,0.561770255295887,"TN"
"6260","sym_long_tail-tukey(10)-1243","sym_long_tail","tukey(10)",1243,2e-04,-2e-05,0.00722181841023274,0.0304632417353886,-0.00485,5.17724,0.267900241351569,0.168946098149638,0.769911504424779,0.909895414320193,0.983105390185036,"svmRadialSigma","test","class_1","class_1",0.96555540214723,0.561770255295887,"TP"
"6274","asym_short_tail-lognormal(0,0.25)-1243","asym_short_tail","lognormal(0,0.25)",1243,1.03809,1.00171,0.138141912293291,0.263352370008901,0.71155,3.66795,0.0160901045856798,0,0.694288012872084,0.954947707160097,0.99195494770716,"svmRadialSigma","test","class_1","class_1",0.995620843103052,0.561770255295887,"TP"
"6302","close_normal-tukey(0.2)-1244","close_normal","tukey(0.2)",1244,-0.02776,-0.03265,0.00364718573755039,1.3407597945051,-0.00286,2.70184,0.00160771704180064,0,0.678456591639871,0.957395498392283,0.9991961414791,"svmRadialSigma","test","class_1","class_0",0.123070105677159,0.561770255295887,"FN"
"6312","sym_short_tail-beta(1.3,1.3)-1244","sym_short_tail","beta(1.3,1.3)",1244,0.50259,0.50599,0.0130394524215072,0.26074714566941,-0.03151,1.92316,0,0,0.59967845659164,1,1,"svmRadialSigma","test","class_1","class_1",0.973105742686553,0.561770255295887,"TP"
"6314","sym_short_tail-tukey(1.5)-1244","sym_short_tail","tukey(1.5)",1244,0.01382,0.00796,0.0145893604895552,0.401662568019708,-0.04467,1.72225,0,0,0.565916398713826,1,1,"svmRadialSigma","test","class_1","class_1",0.968168054992927,0.561770255295887,"TP"
"6315","sym_short_tail-truncatednormal(2,2)-1244","sym_short_tail","truncatednormal(2,2)",1244,-2.04152,-2.03916,0.00116219987935987,2.03063177161899,0.05073,3.03137,0.00884244372990354,0,0.684887459807074,0.954180064308682,0.997588424437299,"svmRadialSigma","test","class_1","class_0",0.056027020379803,0.561770255295887,"FN"
"6322","asym_short_tail-beta(3,2)-1244","asym_short_tail","beta(3,2)",1244,0.60233,0.62815,0.129032921070634,0.200103971806279,-0.40964,2.45504,0,0,0.672025723472669,0.962218649517685,1,"svmRadialSigma","test","class_1","class_1",0.973205088370671,0.561770255295887,"TP"
"6331","normal(0.01)-Normal_-605_6.05-1244","normal(0.01)","Normal_-605_6.05",1244,-604.98504,-605.07347,0.0146070934915371,6.05390799006318,-0.05665,2.93283,0.00482315112540193,0,0.683279742765273,0.951768488745981,0.996784565916399,"svmRadialSigma","test","class_0","class_0",0.0376989880352785,0.561770255295887,"TN"
"6341","normal(0.01)-Normal_-597_5.97-1244","normal(0.01)","Normal_-597_5.97",1244,-597.08949,-596.94164,0.0265413247758699,5.57055841215457,-0.13096,2.91208,0.00321543408360129,0,0.682475884244373,0.955787781350482,0.997588424437299,"svmRadialSigma","test","class_0","class_0",0.0400642058372249,0.561770255295887,"TN"
"6346","normal(0.01)-Normal_-277_2.77-1244","normal(0.01)","Normal_-277_2.77",1244,-276.91335,-276.98903,0.0270903907329945,2.79361049997186,0.0597,2.89746,0.00482315112540193,0,0.670418006430868,0.956591639871383,0.996784565916399,"svmRadialSigma","test","class_0","class_0",0.0836433730578803,0.561770255295887,"TN"
"6352","close_normal-tukey(0.2)-1254","close_normal","tukey(0.2)",1254,0.00443,0.00849,0.00306045540678654,1.32659995339157,-0.04102,2.66539,0.000797448165869219,0,0.669059011164274,0.960127591706539,0.999202551834131,"svmRadialSigma","test","class_1","class_0",0.303031963209256,0.561770255295887,"FN"
"6355","close_normal-laplace(0,10)-1254","close_normal","laplace(0,10)",1254,-0.39385,0.09627,0.034410401756885,14.2433675567864,-0.2737,5.55615,0.0733652312599681,0.00956937799043062,0.755980861244019,0.941786283891547,0.983253588516746,"svmRadialSigma","test","class_1","class_1",0.977187454101519,0.561770255295887,"TP"
"6362","sym_short_tail-beta(1.3,1.3)-1254","sym_short_tail","beta(1.3,1.3)",1254,0.50215,0.51709,0.0581099420788722,0.257098862355122,-0.07093,1.93911,0,0,0.601275917065391,1,1,"svmRadialSigma","test","class_1","class_1",0.975376821110215,0.561770255295887,"TP"
"6363","sym_short_tail-beta(1.5,1.5)-1254","sym_short_tail","beta(1.5,1.5)",1254,0.50288,0.50819,0.0213755423510993,0.248414749566667,-0.00193,2.03183,0,0,0.608452950558214,0.997607655502392,1,"svmRadialSigma","test","class_1","class_1",0.978506933455127,0.561770255295887,"TP"
"6373","asym_short_tail-lognormal(0,0.15)-1254","asym_short_tail","lognormal(0,0.15)",1254,1.016,0.99728,0.123179750581394,0.151973030564226,0.40077,3.11638,0.0087719298245614,0,0.676236044657097,0.95933014354067,0.993620414673046,"svmRadialSigma","test","class_1","class_1",0.995589954929338,0.561770255295887,"TP"
"6386","normal(0.01)-Normal_956_9.56-1254","normal(0.01)","Normal_956_9.56",1254,955.81639,956.14422,0.0341299896182855,9.60533547377419,-0.09433,2.93368,0.00558213716108453,0,0.685007974481659,0.951355661881978,0.998405103668262,"svmRadialSigma","test","class_0","class_0",0.0692867144719578,0.561770255295887,"TN"
"6388","normal(0.3)-Normal_956_286.8-1254","normal(0.3)","Normal_956_286.8",1254,955.20022,951.83343,0.0116708658900227,288.478167063693,-0.02942,3.21404,0.0135566188197767,0,0.696172248803828,0.954545454545455,0.995215311004785,"svmRadialSigma","test","class_0","class_0",0.161937701515002,0.561770255295887,"TN"
"6409","sym_long_tail-t(7)-1256","sym_long_tail","t(7)",1256,-0.00086,0.02968,0.0266221807383107,1.14716372412164,-0.00093,4.08901,0.0302547770700637,0.000796178343949045,0.719745222929936,0.945063694267516,0.992834394904459,"svmRadialSigma","test","class_1","class_1",0.995482167172826,0.561770255295887,"TP"
"6412","sym_short_tail-beta(1.3,1.3)-1256","sym_short_tail","beta(1.3,1.3)",1256,0.50323,0.50352,0.00111509626545928,0.260067232742968,0.02346,1.96634,0,0,0.605891719745223,1,1,"svmRadialSigma","test","class_1","class_1",0.972220030688781,0.561770255295887,"TP"
"6414","sym_short_tail-tukey(1.5)-1256","sym_short_tail","tukey(1.5)",1256,0.00243,-0.01982,0.0552502854837323,0.402712851258501,0.00743,1.70256,0,0,0.557324840764331,1,1,"svmRadialSigma","test","class_1","class_1",0.968322436499354,0.561770255295887,"TP"
"6419","asym_long_tail-chisquared(4)-1256","asym_long_tail","chisquared(4)",1256,4.05788,3.42429,0.227183989805951,2.78888490575934,1.27913,5.03351,0.0326433121019108,0.00318471337579618,0.734872611464968,0.954617834394904,0.984076433121019,"svmRadialSigma","test","class_1","class_1",0.966249630448774,0.561770255295887,"TP"
"6420","asym_long_tail-chisquared(10)-1256","asym_long_tail","chisquared(10)",1256,9.90553,9.43431,0.107566438371335,4.38073442920252,0.79798,3.95504,0.0159235668789809,0,0.688694267515924,0.963375796178344,0.991242038216561,"svmRadialSigma","test","class_1","class_1",0.998307422286994,0.561770255295887,"TP"
"6423","asym_short_tail-lognormal(0,0.15)-1256","asym_short_tail","lognormal(0,0.15)",1256,1.02062,1.00178,0.122591432203998,0.153681212963151,0.38359,3.05259,0.00796178343949045,0,0.673566878980892,0.962579617834395,0.995222929936306,"svmRadialSigma","test","class_1","class_1",0.996126566775476,0.561770255295887,"TP"
"6436","normal(0.01)-Normal_956_9.56-1256","normal(0.01)","Normal_956_9.56",1256,955.86582,956.18647,0.0333127946814755,9.62543080116622,-0.08665,2.95277,0.00636942675159236,0,0.687898089171974,0.951433121019108,0.998407643312102,"svmRadialSigma","test","class_0","class_0",0.0676875040205116,0.561770255295887,"TN"
"6460","sym_long_tail-tukey(10)-1263","sym_long_tail","tukey(10)",1263,-0.00031,-2e-05,0.00950088036435703,0.0305234871799826,-0.14835,5.62573,0.281868566904196,0.190023752969121,0.781472684085511,0.905779889152811,0.978622327790974,"svmRadialSigma","test","class_1","class_1",0.965728108938289,0.561770255295887,"TP"
"6462","sym_short_tail-beta(1.3,1.3)-1263","sym_short_tail","beta(1.3,1.3)",1263,0.50237,0.49946,0.0111194448220634,0.261703713320821,0.03428,1.93416,0,0,0.600158353127474,1,1,"svmRadialSigma","test","class_1","class_1",0.972519530001758,0.561770255295887,"TP"
"6475","asym_short_tail-lognormal(0,0.35)-1263","asym_short_tail","lognormal(0,0.35)",1263,1.05549,0.98128,0.194717514195918,0.381116204705308,1.02035,4.52652,0.0253365003958828,0.00158353127474268,0.724465558194774,0.957244655581948,0.990498812351544,"svmRadialSigma","test","class_1","class_1",0.976027975137716,0.561770255295887,"TP"
"6477","normal(0.1)-Normal_548_54.8-1263","normal(0.1)","Normal_548_54.8",1263,547.21285,546.48888,0.0136085430943393,53.199669867758,-0.00989,2.92766,0.0063341250989707,0,0.689627870150435,0.955661124307205,0.997624703087886,"svmRadialSigma","test","class_0","class_0",0.0545670964098058,0.561770255295887,"TN"
"6481","normal(0.01)-Normal_-605_6.05-1263","normal(0.01)","Normal_-605_6.05",1263,-605.01608,-605.14354,0.021143561944478,6.02831255843957,-0.03174,2.93014,0.00395882818685669,0,0.68646080760095,0.950118764845606,0.996832937450515,"svmRadialSigma","test","class_0","class_0",0.0438237069924255,0.561770255295887,"TN"
"6487","normal(0.1)-Normal_956_95.6-1263","normal(0.1)","Normal_956_95.6",1263,958.62029,960.09923,0.0158065417834872,93.5650580789976,0.02876,3.05304,0.00475059382422803,0,0.692794932699921,0.951702296120348,0.996832937450515,"svmRadialSigma","test","class_0","class_0",0.0594171003723589,0.561770255295887,"TN"
"6496","normal(0.01)-Normal_-277_2.77-1263","normal(0.01)","Normal_-277_2.77",1263,-277.01332,-277.10641,0.0335996366683248,2.77056567363775,0.06819,3.02117,0.00554235946159937,0,0.676959619952494,0.956452889944576,0.995249406175772,"svmRadialSigma","test","class_0","class_0",0.108583411152287,0.561770255295887,"TN"
"6505","close_normal-laplace(0,10)-1265","close_normal","laplace(0,10)",1265,0.13662,0.32709,0.01327129948868,14.3520233389703,-0.07233,5.90032,0.0679841897233202,0.0118577075098814,0.758893280632411,0.944664031620553,0.981818181818182,"svmRadialSigma","test","class_1","class_1",0.971043381623528,0.561770255295887,"TP"
"6507","sym_long_tail-t(2)-1265","sym_long_tail","t(2)",1265,-0.14037,0.03547,0.0284618573838413,6.17809293429424,-28.1217,929.94308,0.0790513833992095,0.0308300395256917,0.979446640316206,0.995256916996047,0.997628458498024,"svmRadialSigma","test","class_1","class_1",0.965931923672484,0.561770255295887,"TP"
"6509","sym_long_tail-t(7)-1265","sym_long_tail","t(7)",1265,-0.01107,0.01059,0.0184795728125316,1.17210501669777,-0.04345,4.22645,0.033201581027668,0.00158102766798419,0.718577075098814,0.946245059288538,0.994466403162055,"svmRadialSigma","test","class_1","class_1",0.938797658773451,0.561770255295887,"TP"
"6522","asym_short_tail-beta(3,2)-1265","asym_short_tail","beta(3,2)",1265,0.60142,0.62242,0.104550978062762,0.200858953107008,-0.34303,2.35012,0,0,0.639525691699605,0.970750988142292,1,"svmRadialSigma","test","class_1","class_1",0.994953473418277,0.561770255295887,"TP"
"6526","normal(0.01)-Normal_548_5.48-1265","normal(0.01)","Normal_548_5.48",1265,548.28671,548.2759,0.00200257828322007,5.3980411605234,-0.01259,2.86019,0.00474308300395257,0,0.690118577075099,0.954150197628459,1,"svmRadialSigma","test","class_0","class_0",0.0961000544665763,0.561770255295887,"TN"
"6546","normal(0.01)-Normal_-277_2.77-1265","normal(0.01)","Normal_-277_2.77",1265,-276.95605,-277.0129,0.0205544673516357,2.76582209732976,0.05415,3.04358,0.00711462450592885,0,0.679051383399209,0.954940711462451,0.995256916996047,"svmRadialSigma","test","class_0","class_0",0.0784036741180296,0.561770255295887,"TN"
"6547","normal(0.1)-Normal_-277_27.7-1265","normal(0.1)","Normal_-277_27.7",1265,-276.90912,-276.64091,0.00969138776109528,27.6750870578768,-0.05501,3.24558,0.00553359683794466,0,0.686166007905138,0.954940711462451,0.997628458498024,"svmRadialSigma","test","class_0","class_0",0.0409850133077382,0.561770255295887,"TN"
"6550","normal(1)-Normal_-277_277-1265","normal(1)","Normal_-277_277",1265,-277.30204,-278.21916,0.00336315279410765,272.696501213633,0.04194,2.96432,0.00948616600790514,0,0.679841897233202,0.955731225296443,0.998418972332016,"svmRadialSigma","test","class_0","class_0",0.0757347377868459,0.561770255295887,"TN"
"6560","sym_long_tail-tukey(10)-1269","sym_long_tail","tukey(10)",1269,-0.00054,-1e-05,0.0173887280537246,0.0304795151412168,-0.22204,5.31322,0.300236406619385,0.205673758865248,0.77698975571316,0.904649330181245,0.985027580772262,"svmRadialSigma","test","class_1","class_1",0.965804982753395,0.561770255295887,"TP"
"6568","asym_long_tail-lognormal(0,1)-1269","asym_long_tail","lognormal(0,1)",1269,1.57104,0.96872,0.313824223018907,1.91929097826114,4.64699,39.73423,0.066193853427896,0.0283687943262411,0.906225374310481,0.965327029156816,0.981087470449173,"svmRadialSigma","test","class_1","class_1",0.966202444944468,0.561770255295887,"TP"
"6570","asym_long_tail-chisquared(10)-1269","asym_long_tail","chisquared(10)",1269,9.86568,9.48918,0.08792917632563,4.28185518997357,0.79023,4.10164,0.0133963750985028,0.000788022064617809,0.692671394799054,0.962962962962963,0.992119779353822,"svmRadialSigma","test","class_1","class_1",0.999234070716343,0.561770255295887,"TP"
"6574","asym_short_tail-lognormal(0,0.25)-1269","asym_short_tail","lognormal(0,0.25)",1269,1.01097,0.98138,0.11347740964066,0.260756745273798,0.72202,3.91534,0.0141843971631206,0,0.707643814026793,0.958234830575256,0.991331757289204,"svmRadialSigma","test","class_1","class_1",0.997864881356725,0.561770255295887,"TP"
